time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773861806.5763822,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7216,0,0,0,0,0,0,7.8344,0,7.5864
1773861806.5787072,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5584,0,0,7.2912,0,7.4136,0,0,0
1773861806.57986,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8144,0,7.6608,0,0,0,0,0,0,7.62,0,7.6296
1773861806.5818763,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6808,0,0,7.0272,0,7.6248,0,0,0
1773861806.5839064,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2232,0,7.3928,0,0,0,0,0,0,7.5984,0,7.5832
1773861806.5858603,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.2488,0,7.5384,0,0,0
1773861806.5877264,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6384,0,7.8432,0,0,0,0,0,0,8.1208,0,7.656
1773861806.589873,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4192,0,7.616,0,0,0,0,0,0,7.6232,0,7.6544
1773861806.5918415,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6528,0,7.6456,0,0,0,0,0,0,7.6504,0,7.5768
1773861806.7947786,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.7216,0,0,0,0,0,0,7.8336,0,7.5856
1773861806.7959576,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5576,0,0,7.292,0,7.4128,0,0,0
1773861806.7971253,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.816,0,7.66,0,0,0,0,0,0,7.6208,0,7.6304
1773861806.798124,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6824,0,0,7.028,0,7.624,0,0,0
1773861806.798974,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2232,0,7.392,0,0,0,0,0,0,7.5992,0,7.5824
1773861806.8001478,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6504,0,0,7.2488,0,7.5376,0,0,0
1773861806.8009639,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6376,0,7.8416,0,0,0,0,0,0,8.1224,0,7.656
