time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862400.02814,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.8048,0,0,0,0,0,0,7.8808,0,7.6736
1773862400.03032,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.384,0,7.5088,0,0,0
1773862400.0316691,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8264,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862400.0334625,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.104,0,7.704,0,0,0
1773862400.0354102,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.6,0,7.5752,0,0,0,0,0,0,7.5592,0,7.576
1773862400.0365655,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6152,0,0,7.312,0,7.6224,0,0,0
1773862400.0387254,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.748,0,7.8568,0,0,0,0,0,0,8.2352,0,7.6184
1773862400.0408194,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4672,0,7.656,0,0,0,0,0,0,7.5848,0,7.6152
1773862400.042509,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6112,0,0,0,0,0,0,7.6072,0,7.6264
1773862400.2447097,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8056,0,0,0,0,0,0,7.8816,0,7.6728
1773862400.245534,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6288,0,0,7.3816,0,7.5104,0,0,0
1773862400.2463238,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7296,0,0,0,0,0,0,7.6616,0,7.5136
1773862400.247052,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6552,0,0,7.104,0,7.704,0,0,0
1773862400.2477403,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.504,0,7.5432,0,0,0,0,0,0,7.5696,0,7.576
1773862400.248433,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6144,0,0,7.312,0,7.6216,0,0,0
1773862400.2490995,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.856,0,0,0,0,0,0,8.2344,0,7.6184
1773862400.249954,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.468,0,7.6568,0,0,0,0,0,0,7.5856,0,7.6152
1773862400.2508652,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6168,0,7.6112,0,0,0,0,0,0,7.6064,0,7.6272
1773862400.453834,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6272,0,7.8056,0,0,0,0,0,0,7.8808,0,7.6752
1773862400.4558198,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6296,0,0,7.3816,0,7.5088,0,0,0
1773862400.4574273,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8272,0,7.7312,0,0,0,0,0,0,7.6624,0,7.5136
1773862400.4591038,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6544,0,0,7.104,0,7.704,0,0,0
1773862400.4609034,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4672,0,7.5328,0,0,0,0,0,0,7.5712,0,7.5784
1773862400.4631498,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6136,0,0,7.312,0,7.6216,0,0,0
1773862400.4650333,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7472,0,7.8552,0,0,0,0,0,0,8.2352,0,7.6184
