time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773861730.3943226,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.708,0,0,0,0,0,0,7.8264,0,7.572
1773861730.3964202,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3984,0,0,0
1773861730.3983896,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7992,0,7.6336,0,0,0,0,0,0,7.604,0,7.6552
1773861730.4002662,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6848,0,0,7.016,0,7.6088,0,0,0
1773861730.4023852,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.276,0,7.4488,0,0,0,0,0,0,7.6984,0,7.684
1773861730.4043305,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.2352,0,7.5184,0,0,0
1773861730.4060938,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.62,0,7.8376,0,0,0,0,0,0,8.1048,0,7.6616
1773861730.4081454,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4096,0,7.6088,0,0,0,0,0,0,7.628,0,7.6592
1773861730.4100897,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.6552,0,7.568
1773861730.6129053,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.708,0,0,0,0,0,0,7.8256,0,7.572
1773861730.6145928,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2792,0,7.3984,0,0,0
1773861730.6157308,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7992,0,7.6336,0,0,0,0,0,0,7.6032,0,7.6544
1773861730.6166906,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.684,0,0,7.0152,0,7.6088,0,0,0
1773861730.617916,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2752,0,7.448,0,0,0,0,0,0,7.7,0,7.684
1773861730.6195712,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6536,0,0,7.2344,0,7.5184,0,0,0
1773861730.6219738,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6192,0,7.8376,0,0,0,0,0,0,8.1048,0,7.6608
1773861730.6235554,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4104,0,7.6088,0,0,0,0,0,0,7.628,0,7.6592
1773861730.6250792,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6568,0,7.6496,0,0,0,0,0,0,7.6576,0,7.568
1773861730.828243,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6248,0,7.7072,0,0,0,0,0,0,7.8248,0,7.572
1773861730.8300328,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.548,0,0,7.2784,0,7.3992,0,0,0
1773861730.8313127,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7992,0,7.6344,0,0,0,0,0,0,7.6032,0,7.656
1773861730.8328745,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6832,0,0,7.016,0,7.6096,0,0,0
1773861730.834207,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2744,0,7.448,0,0,0,0,0,0,7.7008,0,7.684
1773861730.8356953,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6528,0,0,7.2344,0,7.5184,0,0,0
