time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773862285.7976005,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6288,0,7.7928,0,0,0,0,0,0,7.8744,0,7.6592
1773862285.799755,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.372,0,7.4992,0,0,0
1773862285.80147,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7272,0,0,0,0,0,0,7.6592,0,7.5256
1773862285.8032057,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6584,0,0,7.0888,0,7.6888,0,0,0
1773862285.8051312,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.268,0,7.4584,0,0,0,0,0,0,7.5712,0,7.5576
1773862285.8065984,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.62,0,0,7.2976,0,7.6064,0,0,0
1773862285.8083751,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.732,0,7.8592,0,0,0,0,0,0,8.2192,0,7.628
1773862285.81027,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.6528,0,0,0,0,0,0,7.5944,0,7.6264
1773862285.8120365,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.6208,0,0,0,0,0,0,7.6192,0,7.6224
1773862286.0146294,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.628,0,7.7928,0,0,0,0,0,0,7.8736,0,7.6616
1773862286.016367,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6232,0,0,7.3712,0,7.4992,0,0,0
1773862286.0174818,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,7.7272,0,0,0,0,0,0,7.6592,0,7.5264
1773862286.0187032,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.66,0,0,7.0888,0,7.688,0,0,0
1773862286.0196354,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.2672,0,7.4568,0,0,0,0,0,0,7.5728,0,7.5584
