time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868798.736066,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9616,0,0,0,0,0,0,7.944,0,7.8544
1773868798.7382112,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7328,0,0,7.5272,0,7.68,0,0,0
1773868798.7395852,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.7856,0,0,0,0,0,0,7.6464,0,7.5064
1773868798.7440963,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2704,0,7.748,0,0,0
1773868798.7463658,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4616,0,0,0,0,0,0,7.4816,0,7.472
1773868798.7481513,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.324,0,7.74,0,0,0
1773868798.750314,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.3712,0,7.476
1773868798.7519655,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4976,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4768
1773868798.7539515,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4688,0,7.4776,0,0,0,0,0,0,7.4848,0,7.6856
1773868798.9574564,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9624,0,0,0,0,0,0,7.944,0,7.8528
1773868798.9591177,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7328,0,0,7.5264,0,7.6792,0,0,0
1773868798.960381,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868798.9616864,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2704,0,7.7488,0,0,0
1773868798.9629653,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4616,0,0,0,0,0,0,7.4816,0,7.4712
1773868798.9645903,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3248,0,7.74,0,0,0
1773868798.966279,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.556,0,0,0,0,0,0,8.3872,0,7.476
1773868798.9679832,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868798.9697144,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4696,0,7.4776,0,0,0,0,0,0,7.484,0,7.6848
1773868799.1729255,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.6,0,7.9624,0,0,0,0,0,0,7.944,0,7.8528
1773868799.1762915,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7328,0,0,7.5264,0,7.6792,0,0,0
1773868799.1784496,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6776,0,7.7856,0,0,0,0,0,0,7.6456,0,7.5056
1773868799.180596,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.2704,0,7.7488,0,0,0
1773868799.182754,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.336,0,7.4616,0,0,0,0,0,0,7.4816,0,7.4712
1773868799.1843681,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.46,0,0,7.3248,0,7.74,0,0,0
1773868799.1857367,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.9328,0,7.556,0,0,0,0,0,0,8.3872,0,7.476
1773868799.1871932,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,47.0,47.0,43.0,45.0,41.0,46.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
