time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868233.6001804,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9056,0,7.8096
1773868233.6024458,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8864,0,0,8.148,0,7.8048,0,0,0
1773868233.603791,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6848,0,7.788,0,0,0,0,0,0,7.6504,0,7.5048
1773868233.605658,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2696,0,7.7672,0,0,0
1773868233.607864,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.4816,0,0,0,0,0,0,7.484,0,7.4744
1773868233.6099756,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3408,0,7.7656,0,0,0
1773868233.611931,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.5544,0,0,0,0,0,0,8.344,0,7.4584
1773868233.6137462,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6752,0,0,0,0,0,0,7.468,0,7.4704
1773868233.6162243,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4664,0,0,0,0,0,0,7.4744,0,7.6736
1773868233.8191042,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9064,0,7.8096
1773868233.8206503,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8864,0,0,8.1528,0,7.9136,0,0,0
1773868233.8222423,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.684,0,7.788,0,0,0,0,0,0,7.6496,0,7.504
1773868233.8233545,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.2688,0,7.7664,0,0,0
1773868233.8248405,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.4816,0,0,0,0,0,0,7.484,0,7.4744
1773868233.826134,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3416,0,7.7664,0,0,0
1773868233.827888,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.556,0,0,0,0,0,0,8.3448,0,7.46
1773868233.8296242,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6752,0,0,0,0,0,0,7.468,0,7.4712
1773868233.8313544,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4672,0,0,0,0,0,0,7.4744,0,7.6752
1773868234.0343049,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9128,0,0,0,0,0,0,7.9056,0,7.8088
1773868234.0356243,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8864,0,0,8.148,0,7.8728,0,0,0
1773868234.0369854,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.7888,0,0,0,0,0,0,7.6488,0,7.5048
1773868234.038431,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2688,0,7.7664,0,0,0
1773868234.0396204,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.432,0,7.4808,0,0,0,0,0,0,7.484,0,7.476
1773868234.040753,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4688,0,0,7.3424,0,7.768,0,0,0
1773868234.0423882,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.5552,0,0,0,0,0,0,8.344,0,7.46
1773868234.0436609,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.676,0,0,0,0,0,0,7.4688,0,7.472
1773868234.045055,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.468,0,0,0,0,0,0,7.4752,0,7.6752
1773868234.2482405,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9136,0,0,0,0,0,0,7.9056,0,7.8096
1773868234.2497144,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8864,0,0,8.164,0,7.8448,0,0,0
1773868234.251456,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6848,0,7.7888,0,0,0,0,0,0,7.6496,0,7.5048
1773868234.253012,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7664,0,0,0
1773868234.2547762,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4328,0,7.48,0,0,0,0,0,0,7.4856,0,7.4752
1773868234.2563605,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.468,0,0,7.3424,0,7.7672,0,0,0
1773868234.2584481,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.5552,0,0,0,0,0,0,8.3448,0,7.46
1773868234.261698,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.6752,0,0,0,0,0,0,7.468,0,7.4712
1773868234.2640345,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4664,0,0,0,0,0,0,7.4736,0,7.6744
1773868234.4670355,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.912,0,0,0,0,0,0,7.9064,0,7.8096
1773868234.4687014,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.8856,0,0,8.1296,0,7.8912,0,0,0
1773868234.4698842,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6832,0,7.7888,0,0,0,0,0,0,7.6504,0,7.5048
1773868234.4715247,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.268,0,7.7672,0,0,0
