time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868048.9520352,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5832,0,7.9136,0,0,0,0,0,0,7.9064,0,7.8104
1773868048.954017,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.2896,0,0,7.4952,0,7.6824,0,0,0
1773868048.9551635,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7912,0,0,0,0,0,0,7.6544,0,7.5088
1773868048.956329,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2776,0,7.7736,0,0,0
1773868048.9578428,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.4848,0,0,0,0,0,0,7.484,0,7.4752
1773868048.9596612,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3496,0,7.7776,0,0,0
1773868048.9615426,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5648,0,0,0,0,0,0,8.368,0,7.468
1773868048.9630485,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4744
1773868048.966822,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.4768,0,7.676
1773868049.1693509,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9048,0,7.8088
1773868049.170682,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.284,0,0,7.4944,0,7.6816,0,0,0
1773868049.1716607,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.792,0,0,0,0,0,0,7.6544,0,7.508
1773868049.1727345,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2768,0,7.7752,0,0,0
1773868049.1739259,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4352,0,7.4832,0,0,0,0,0,0,7.484,0,7.4752
1773868049.1751192,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7768,0,0,0
1773868049.176404,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5656,0,0,0,0,0,0,8.368,0,7.4688
1773868049.1780186,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6776,0,0,0,0,0,0,7.472,0,7.4744
1773868049.1789908,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4696,0,0,0,0,0,0,7.4752,0,7.676
1773868049.3815193,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9056,0,7.8088
1773868049.3833017,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,11.3528,0,0,7.4952,0,7.6816,0,0,0
1773868049.3847532,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7928,0,0,0,0,0,0,7.6544,0,7.5088
1773868049.3861146,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2776,0,7.7752,0,0,0
1773868049.3878834,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4344,0,7.484,0,0,0,0,0,0,7.484,0,7.4752
