time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867981.3794153,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8096
1773867981.3816772,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.312,0,0,7.5752,0,7.7304,0,0,0
1773867981.384189,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.7968,0,0,0,0,0,0,7.6576,0,7.5112
1773867981.3862085,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2736,0,7.7704,0,0,0
1773867981.387584,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.436,0,7.4848,0,0,0,0,0,0,7.4872,0,7.4784
1773867981.390009,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7744,0,0,0
1773867981.3917022,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.568,0,0,0,0,0,0,8.3704,0,7.4688
1773867981.393214,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6808,0,0,0,0,0,0,7.4736,0,7.476
1773867981.3955622,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4736,0,0,0,0,0,0,7.48,0,7.68
1773867981.5986166,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867981.60044,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2992,0,0,7.5752,0,7.7304,0,0,0
1773867981.6019037,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6936,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5104
1773867981.6031137,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2736,0,7.7712,0,0,0
1773867981.6042135,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4792
1773867981.6057107,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.776,0,0,0
1773867981.6075022,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9192,0,7.5688,0,0,0,0,0,0,8.3704,0,7.468
1773867981.6097186,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867981.6114893,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4728,0,0,0,0,0,0,7.4808,0,7.6792
1773867981.8146281,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9144,0,0,0,0,0,0,7.9072,0,7.8096
1773867981.816167,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2992,0,0,7.5768,0,7.7304,0,0,0
1773867981.8176448,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6944,0,7.7944,0,0,0,0,0,0,7.6576,0,7.512
1773867981.8189862,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7712,0,0,0
1773867981.8203666,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.484,0,0,0,0,0,0,7.4872,0,7.4776
1773867981.8216841,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3488,0,7.7752,0,0,0
1773867981.8233607,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5688,0,0,0,0,0,0,8.3704,0,7.4688
1773867981.824765,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867981.8264,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.472,0,0,0,0,0,0,7.4792,0,7.6808
1773867982.0297165,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8096
1773867982.0315292,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5064,0,0,7.5312,0,7.8008,0,0,0
1773867982.0329103,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6952,0,7.7968,0,0,0,0,0,0,7.6576,0,7.5112
1773867982.034418,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.2744,0,7.7704,0,0,0
1773867982.0359473,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.4872,0,7.4784
1773867982.037535,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7768,0,0,0
1773867982.0395546,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5688,0,0,0,0,0,0,8.3704,0,7.468
