time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867911.6925557,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.8968,0,0,0,0,0,0,7.8952,0,7.792
1773867911.694973,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.208,0,0,7.5536,0,7.6928,0,0,0
1773867911.6976018,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5112
1773867911.7004972,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2728,0,7.7712,0,0,0
1773867911.703727,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4856,0,0,0,0,0,0,7.4896,0,7.48
1773867911.706613,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.3472,0,7.7736,0,0,0
1773867911.7084281,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.92,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4696
1773867911.7101827,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6808,0,0,0,0,0,0,7.4736,0,7.476
1773867911.7129984,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.48,0,7.68
1773867911.9207113,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8968,0,0,0,0,0,0,7.8952,0,7.7928
1773867911.9222927,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.1864,0,0,7.5528,0,7.6928,0,0,0
1773867911.9233124,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.7952,0,0,0,0,0,0,7.6576,0,7.5104
1773867911.9243822,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2736,0,7.7696,0,0,0
1773867911.9253592,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4848,0,0,0,0,0,0,7.488,0,7.48
1773867911.9262657,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.3464,0,7.7736,0,0,0
1773867911.9273143,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5704,0,0,0,0,0,0,8.3728,0,7.4704
1773867911.9291928,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.476
1773867911.9310427,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.456,0,7.4736,0,0,0,0,0,0,7.48,0,7.6792
1773867912.133197,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.8968,0,0,0,0,0,0,7.8968,0,7.7928
1773867912.133839,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,9.2104,0,0,7.5528,0,7.6928,0,0,0
1773867912.1342466,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.696,0,7.7968,0,0,0,0,0,0,7.6576,0,7.5104
1773867912.1346366,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.272,0,7.7696,0,0,0
1773867912.1348684,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4856,0,0,0,0,0,0,7.488,0,7.48
1773867912.1351206,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.348,0,7.772,0,0,0
