time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867850.7660637,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8728,0,0,0,0,0,0,7.8768,0,7.7648
1773867850.7685177,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5656,0,0,7.5632,0,7.7104,0,0,0
1773867850.7707562,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8008,0,0,0,0,0,0,7.66,0,7.5136
1773867850.7732677,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4776,0,0,7.2752,0,7.772,0,0,0
1773867850.7752342,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.48
1773867850.7770722,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.348,0,7.7768,0,0,0
1773867850.7790844,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5736,0,0,0,0,0,0,8.376,0,7.4736
1773867850.7810402,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.6792,0,0,0,0,0,0,7.4752,0,7.4768
1773867850.78274,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4752,0,0,0,0,0,0,7.4808,0,7.6808
1773867850.9856637,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5584,0,7.8728,0,0,0,0,0,0,7.8768,0,7.7656
1773867850.986923,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5664,0,0,7.564,0,7.7096,0,0,0
1773867850.9878187,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8016,0,0,0,0,0,0,7.66,0,7.5136
1773867850.9885886,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2744,0,7.7736,0,0,0
1773867850.9898796,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4408,0,7.488,0,0,0,0,0,0,7.4888,0,7.4792
1773867850.9917884,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3488,0,7.7776,0,0,0
1773867850.9933963,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5752,0,0,0,0,0,0,8.3784,0,7.4728
1773867850.9947033,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.68,0,0,0,0,0,0,7.4744,0,7.4776
1773867850.9960866,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6808
1773867851.1988704,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.56,0,7.8736,0,0,0,0,0,0,7.876,0,7.7656
1773867851.2004957,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5656,0,0,7.5632,0,7.7096,0,0,0
1773867851.2024918,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.8008,0,0,0,0,0,0,7.66,0,7.5136
1773867851.2045896,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.2752,0,7.7736,0,0,0
1773867851.2067592,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.488,0,0,0,0,0,0,7.4872,0,7.4808
1773867851.2085903,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4696,0,0,7.3488,0,7.7768,0,0,0
1773867851.2106307,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9232,0,7.5736,0,0,0,0,0,0,8.3776,0,7.4736
1773867851.2126532,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6808,0,0,0,0,0,0,7.4752,0,7.4768
