time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868130.0865695,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5816,0,7.9136,0,0,0,0,0,0,7.9072,0,7.8096
1773868130.0884535,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9168,0,0,7.552,0,7.8312,0,0,0
1773868130.0896804,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6568,0,7.5088
1773868130.0908976,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2744,0,7.772,0,0,0
1773868130.0924327,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4376,0,7.484,0,0,0,0,0,0,7.4856,0,7.4776
1773868130.0944376,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4704,0,0,7.348,0,7.7728,0,0,0
1773868130.0959008,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5632,0,0,0,0,0,0,8.3616,0,7.4672
1773868130.097698,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4704,0,7.4728
1773868130.0998728,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4568,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6784
1773868130.3031538,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9144,0,0,0,0,0,0,7.9064,0,7.8104
1773868130.3044095,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9368,0,0,7.548,0,7.8368,0,0,0
1773868130.3053691,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6912,0,7.7944,0,0,0,0,0,0,7.6544,0,7.5088
1773868130.306347,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.2736,0,7.7712,0,0,0
1773868130.3072898,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4368,0,7.4848,0,0,0,0,0,0,7.4864,0,7.4768
1773868130.3085399,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.3472,0,7.7728,0,0,0
1773868130.3100314,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5616,0,0,0,0,0,0,8.3616,0,7.4664
1773868130.3115368,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4744
1773868130.3126938,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4576,0,7.472,0,0,0,0,0,0,7.4768,0,7.6768
1773868130.5148206,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9128,0,0,0,0,0,0,7.9072,0,7.8112
1773868130.5161924,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,14.9304,0,0,7.5528,0,7.8368,0,0,0
1773868130.517615,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6904,0,7.7952,0,0,0,0,0,0,7.6544,0,7.5088
