time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865912.464499,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9296,0,0,0,0,0,0,7.9136,0,7.8008
1773865912.4669545,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.676,0,0,0
1773865912.468353,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5144
1773865912.4703512,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.22,0,7.7152,0,0,0
1773865912.4719245,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5208,0,7.5096
1773865912.4733872,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3952,0,7.8312,0,0,0
1773865912.4752927,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,7.6096,0,0,0,0,0,0,8.3288,0,7.4208
1773865912.477267,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4792
1773865912.4787116,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.6816
1773865912.6811237,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.912,0,7.8016
1773865912.6826658,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.548,0,7.6768,0,0,0
1773865912.6841192,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.8008,0,0,0,0,0,0,7.6744,0,7.5144
1773865912.6856194,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4592,0,0,7.22,0,7.716,0,0,0
1773865912.6871822,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.408,0,0,0,0,0,0,7.5208,0,7.5096
1773865912.6885805,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.832,0,0,0
1773865912.690169,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,7.6088,0,0,0,0,0,0,8.3304,0,7.4208
1773865912.6916213,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4728,0,7.4784
1773865912.6930306,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4816,0,7.6824
1773865912.8965516,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9304,0,0,0,0,0,0,7.9128,0,7.8008
1773865912.8984723,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5472,0,7.6752,0,0,0
