time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865878.5059571,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9272,0,0,0,0,0,0,7.912,0,7.8
1773865878.5078623,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6736,0,0,0
1773865878.5091538,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8008,0,0,0,0,0,0,7.6752,0,7.5136
1773865878.5104246,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2248,0,7.7112,0,0,0
1773865878.512053,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.524,0,7.5112
1773865878.5136218,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.396,0,7.8304,0,0,0
1773865878.5155559,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.6512,0,0,0,0,0,0,8.4056,0,7.4728
1773865878.5174086,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4752,0,7.4816
1773865878.5193396,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6792
1773865878.7222488,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9272,0,0,0,0,0,0,7.9112,0,7.7992
1773865878.7231984,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6752,0,0,0
1773865878.723825,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6744,0,7.5128
1773865878.7244081,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4616,0,0,7.2248,0,7.7104,0,0,0
1773865878.725268,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5224,0,7.5112
1773865878.725974,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8304,0,0,0
1773865878.7267666,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6504,0,0,0,0,0,0,8.404,0,7.4728
1773865878.7274795,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865878.7284746,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4816,0,7.68
1773865878.9307318,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.912,0,7.7984
1773865878.932301,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6736,0,0,0
1773865878.9336112,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.8,0,0,0,0,0,0,7.6752,0,7.5136
1773865878.9349253,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2248,0,7.7104,0,0,0
1773865878.9361458,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5232,0,7.5112
1773865878.9380903,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3952,0,7.8304,0,0,0
1773865878.9399996,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6512,0,0,0,0,0,0,8.4016,0,7.4728
1773865878.9419024,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865878.943839,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6784
1773865879.1472023,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9272,0,0,0,0,0,0,7.912,0,7.7992
1773865879.1490898,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6736,0,0,0
1773865879.1507132,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.756,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865879.1521213,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4608,0,0,7.2248,0,7.7112,0,0,0
1773865879.1534686,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.408,0,0,0,0,0,0,7.524,0,7.5112
1773865879.1550891,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3952,0,7.8296,0,0,0
1773865879.156781,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9056,0,7.6512,0,0,0,0,0,0,8.5368,0,7.472
1773865879.1582294,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6872,0,0,0,0,0,0,7.476,0,7.4816
1773865879.1595137,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.48,0,0,0,0,0,0,7.4824,0,7.68
1773865879.3626308,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.9288,0,0,0,0,0,0,7.9112,0,7.7992
1773865879.364331,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.544,0,7.6736,0,0,0
1773865879.3658843,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865879.367224,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.7104,0,0,0
1773865879.368917,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5224,0,7.5112
1773865879.3712242,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.396,0,7.8296,0,0,0
1773865879.373088,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6496,0,0,0,0,0,0,9.304,0,7.4712
1773865879.3749876,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.6888,0,0,0,0,0,0,7.476,0,7.4808
1773865879.3766375,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4824,0,7.6792
1773865879.5796704,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.58,0,7.928,0,0,0,0,0,0,7.9112,0,7.7984
1773865879.581428,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6744,0,0,0
1773865879.5828938,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7552,0,7.7984,0,0,0,0,0,0,7.6736,0,7.5144
1773865879.5840929,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.7096,0,0,0
1773865879.585182,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.5232,0,7.5112
1773865879.5870814,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3968,0,7.8304,0,0,0
1773865879.589139,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6496,0,0,0,0,0,0,9.408,0,7.4712
1773865879.5910144,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5008,0,7.6896,0,0,0,0,0,0,7.4768,0,7.4808
1773865879.5924478,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4792,0,0,0,0,0,0,7.4824,0,7.6792
1773865879.795374,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5808,0,7.9272,0,0,0,0,0,0,7.912,0,7.7992
1773865879.7973158,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5456,0,7.6752,0,0,0
1773865879.7988248,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7544,0,7.7992,0,0,0,0,0,0,7.6744,0,7.5136
1773865879.8000422,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.46,0,0,7.224,0,7.7112,0,0,0
1773865879.8012645,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5232,0,7.512
1773865879.8031764,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.396,0,7.8296,0,0,0
1773865879.805175,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.904,0,7.6496,0,0,0,0,0,0,9.408,0,7.4712
1773865879.8071623,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4744,0,7.4808
