time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866236.3188694,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9272,0,0,0,0,0,0,7.908,0,7.7992
1773866236.3208482,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.68,0,0,0
1773866236.3218882,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.744,0,7.8024,0,0,0,0,0,0,7.6736,0,7.5128
1773866236.3231997,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4872,0,0,7.252,0,7.704,0,0,0
1773866236.3246644,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.428,0,7.552,0,0,0,0,0,0,7.4744,0,7.4648
1773866236.3265665,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.508,0,0,7.3696,0,7.8264,0,0,0
1773866236.3285847,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.72,0,7.5592,0,0,0,0,0,0,21.044,0,7.4256
1773866236.3308208,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6752,0,0,0,0,0,0,7.4536,0,7.46
1773866236.3322234,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4712,0,7.4728,0,0,0,0,0,0,7.476,0,7.6768
1773866236.5347536,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.928,0,0,0,0,0,0,7.9088,0,7.8008
1773866236.5353277,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5512,0,7.68,0,0,0
1773866236.5357547,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.8016,0,0,0,0,0,0,7.6736,0,7.5128
1773866236.5361505,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2528,0,7.7048,0,0,0
