time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866021.5964193,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.928,0,0,0,0,0,0,7.9112,0,7.8
1773866021.598925,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5504,0,7.6784,0,0,0
1773866021.6011176,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8024,0,0,0,0,0,0,7.6744,0,7.5136
1773866021.603378,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4768,0,0,7.2328,0,7.7336,0,0,0
1773866021.6049764,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.412,0,7.408,0,0,0,0,0,0,7.5192,0,7.508
1773866021.6066062,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3976,0,7.8352,0,0,0
1773866021.6086917,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8024,0,7.5328,0,0,0,0,0,0,15.1016,0,7.376
1773866021.610176,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4848,0,7.6776,0,0,0,0,0,0,7.4176,0,7.4408
1773866021.6115274,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4792,0,7.6808
1773866021.8139122,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.928,0,0,0,0,0,0,7.9112,0,7.8
1773866021.814653,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5496,0,7.6792,0,0,0
1773866021.8151712,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8024,0,0,0,0,0,0,7.6752,0,7.5144
1773866021.815795,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.476,0,0,7.232,0,7.7336,0,0,0
1773866021.816418,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.412,0,7.4088,0,0,0,0,0,0,7.52,0,7.5072
1773866021.8173125,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5128,0,0,7.3984,0,7.8368,0,0,0
1773866021.818031,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,11.8288,0,7.5336,0,0,0,0,0,0,15.072,0,7.3768
1773866021.8186567,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.484,0,7.6768,0,0,0,0,0,0,7.4176,0,7.44
1773866021.819632,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4768,0,7.4784,0,0,0,0,0,0,7.4792,0,7.6808
