time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865975.105324,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9288,0,0,0,0,0,0,7.9112,0,7.8016
1773865975.1074588,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5464,0,7.6768,0,0,0
1773865975.109308,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.752,0,7.8,0,0,0,0,0,0,7.6744,0,7.5144
1773865975.1116061,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2264,0,7.7264,0,0,0
1773865975.1135793,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4088,0,7.4064,0,0,0,0,0,0,7.5216,0,7.508
1773865975.1149457,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3968,0,7.832,0,0,0
1773865975.1165688,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.5776,0,0,0,0,0,0,8.316,0,7.4096
1773865975.1184924,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6832,0,0,0,0,0,0,7.4416,0,7.46
1773865975.1207147,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4776,0,7.4792,0,0,0,0,0,0,7.4808,0,7.68
1773865975.3240361,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9304,0,0,0,0,0,0,7.912,0,7.8
1773865975.3255346,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5456,0,7.6776,0,0,0
1773865975.327174,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.8,0,0,0,0,0,0,7.6744,0,7.5136
1773865975.3282852,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4712,0,0,7.2272,0,7.7264,0,0,0
1773865975.32988,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.5216,0,7.5088
