time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864643.2003167,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.908,0,7.776
1773864643.2022717,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5144,0,7.6448,0,0,0
1773864643.203371,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7688,0,7.7408,0,0,0,0,0,0,7.656,0,7.5184
1773864643.2048404,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2296,0,7.8072,0,0,0
1773864643.2065058,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.58,0,0,0,0,0,0,7.5568,0,7.548
1773864643.2078056,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3456,0,7.7848,0,0,0
1773864643.2090318,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7184,0,0,0,0,0,0,8.332,0,7.4944
1773864643.2108219,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4888,0,7.4976
1773864643.2125356,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.496,0,0,0,0,0,0,7.4944,0,7.6688
1773864643.4152005,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7768
1773864643.4167664,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5136,0,7.6432,0,0,0
1773864643.4181967,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.74,0,0,0,0,0,0,7.6552,0,7.5168
1773864643.4193816,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5408,0,0,7.2288,0,7.808,0,0,0
1773864643.42094,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.58,0,0,0,0,0,0,7.5568,0,7.548
1773864643.422495,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5168,0,0,7.3464,0,7.784,0,0,0
1773864643.424274,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7176,0,0,0,0,0,0,8.3328,0,7.4952
1773864643.4260046,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4896,0,7.4968
1773864643.4278204,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.4968,0,0,0,0,0,0,7.4944,0,7.668
1773864643.631159,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9064,0,0,0,0,0,0,7.9064,0,7.776
1773864643.6330402,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5136,0,7.6448,0,0,0
1773864643.6346805,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.7408,0,0,0,0,0,0,7.656,0,7.5176
