time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864581.8138697,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.904,0,0,0,0,0,0,7.908,0,7.7736
1773864581.816288,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7232,0,0,7.512,0,7.6416,0,0,0
1773864581.8176875,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.1008,0,0,0,0,0,0,7.6328,0,7.4968
1773864581.8196614,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2192,0,7.8008,0,0,0
1773864581.8213468,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.5832,0,0,0,0,0,0,7.5616,0,7.5528
1773864581.823161,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5264,0,0,7.3376,0,7.784,0,0,0
1773864581.8251548,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7232,0,0,0,0,0,0,8.3304,0,7.4936
1773864581.827164,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4912,0,7.5016
1773864581.8286314,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.4968,0,0,0,0,0,0,7.4968,0,7.6688
1773864582.0318263,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.588,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7736
1773864582.0333622,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.724,0,0,7.5128,0,7.6416,0,0,0
1773864582.0343752,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7448,0,7.104,0,0,0,0,0,0,7.6328,0,7.4976
1773864582.0353074,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.22,0,7.8,0,0,0
1773864582.0365155,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5208,0,7.584,0,0,0,0,0,0,7.5592,0,7.5528
1773864582.0376618,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.3368,0,7.7824,0,0,0
1773864582.039124,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3288,0,7.4936
1773864582.0405078,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4896,0,7.5008
1773864582.041846,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4992,0,7.4976,0,0,0,0,0,0,7.4968,0,7.6688
1773864582.2440736,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9056,0,0,0,0,0,0,7.9064,0,7.7744
1773864582.245875,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7248,0,0,7.5112,0,7.6424,0,0,0
1773864582.247357,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7456,0,7.1056,0,0,0,0,0,0,7.6328,0,7.4976
1773864582.248736,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.54,0,0,7.2216,0,7.8008,0,0,0
1773864582.2502275,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.584,0,0,0,0,0,0,7.5592,0,7.5528
1773864582.2516623,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5256,0,0,7.3376,0,7.7824,0,0,0
1773864582.253085,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7224,0,0,0,0,0,0,8.3296,0,7.4944
1773864582.2547028,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.492,0,7.5008
