time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864782.1921475,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9104,0,0,0,0,0,0,7.9088,0,7.7808
1773864782.1945019,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6504,0,0,0
1773864782.195882,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7776,0,0,0,0,0,0,7.6736,0,7.532
1773864782.1973925,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.824,0,0,0
1773864782.199292,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5216,0,7.5808,0,0,0,0,0,0,7.5504,0,7.5416
1773864782.201169,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0176,0,8.2456,0,0,0
1773864782.20331,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8896,0,7.712,0,0,0,0,0,0,8.3376,0,7.4944
1773864782.2047222,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4872,0,7.4952
1773864782.2060885,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.492,0,0,0,0,0,0,7.492,0,7.6688
1773864782.409019,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.908,0,7.7808
1773864782.4105024,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.52,0,7.6512,0,0,0
1773864782.4115944,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7768,0,0,0,0,0,0,7.6744,0,7.5328
1773864782.4130175,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.244,0,7.8224,0,0,0
1773864782.4141781,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5496,0,7.5408
1773864782.4154854,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7592,0,0,8.9992,0,8.2472,0,0,0
1773864782.4170597,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,7.712,0,0,0,0,0,0,8.3384,0,7.4944
1773864782.418608,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4952
1773864782.4196377,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6688
1773864782.6217856,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9112,0,0,0,0,0,0,7.9088,0,7.7808
1773864782.6223032,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7304,0,0,7.5192,0,7.6512,0,0,0
1773864782.6226876,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7776,0,0,0,0,0,0,7.6744,0,7.532
1773864782.6230338,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.244,0,7.824,0,0,0
1773864782.623375,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.5816,0,0,0,0,0,0,7.5504,0,7.5416
1773864782.623706,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.76,0,0,9.0208,0,8.256,0,0,0
1773864782.6240451,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8888,0,7.712,0,0,0,0,0,0,8.3384,0,7.4944
1773864782.6243825,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.488,0,7.496
1773864782.6247287,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.492,0,7.4944,0,0,0,0,0,0,7.4912,0,7.6696
1773864782.8266406,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9096,0,0,0,0,0,0,7.9096,0,7.7816
1773864782.8285298,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.5192,0,7.6496,0,0,0
1773864782.830157,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7752,0,0,0,0,0,0,7.6744,0,7.5312
1773864782.831782,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5416,0,0,7.2432,0,7.824,0,0,0
1773864782.8335361,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5224,0,7.58,0,0,0,0,0,0,7.5504,0,7.5416
1773864782.8398414,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7584,0,0,9.016,0,8.2336,0,0,0
1773864782.842137,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8912,0,7.7112,0,0,0,0,0,0,8.3392,0,7.4936
1773864782.8442621,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4872,0,7.4968
1773864782.8465223,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.4936,0,0,0,0,0,0,7.4912,0,7.6688
1773864783.0503607,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9096,0,0,0,0,0,0,7.908,0,7.7808
1773864783.0522518,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7288,0,0,7.52,0,7.6504,0,0,0
1773864783.0539732,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.776,0,0,0,0,0,0,7.6752,0,7.532
