time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864961.0754626,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.912,0,7.7864
1773864961.0774188,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.74,0,0,7.5328,0,7.6632,0,0,0
1773864961.0786462,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5336
1773864961.0802372,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.264,0,7.8464,0,0,0
1773864961.082164,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.52,0,7.5768,0,0,0,0,0,0,7.5408,0,7.5312
1773864961.083603,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.968,0,8.3104,0,0,0
1773864961.084934,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.34,0,7.488
1773864961.0865264,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4936
1773864961.0886326,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4864,0,0,0,0,0,0,7.488,0,7.6688
1773864961.291566,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9184,0,0,0,0,0,0,7.912,0,7.7872
1773864961.2923079,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5336,0,7.6632,0,0,0
1773864961.292847,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7904,0,0,0,0,0,0,7.6816,0,7.5336
1773864961.2935247,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2648,0,7.8448,0,0,0
1773864961.2940753,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5752,0,0,0,0,0,0,7.5416,0,7.5312
1773864961.2946377,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.652,0,0,8.3336,0,8.84,0,0,0
1773864961.2952893,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.7,0,0,0,0,0,0,8.34,0,7.4888
1773864961.2959695,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.4848,0,7.492
1773864961.2966852,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6696
1773864961.4987216,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9168,0,0,0,0,0,0,7.9112,0,7.7872
1773864961.5004294,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5328,0,7.6624,0,0,0
1773864961.5017617,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.7888,0,0,0,0,0,0,7.6808,0,7.5328
1773864961.5036857,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2624,0,7.8464,0,0,0
1773864961.5054667,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5768,0,0,0,0,0,0,7.5408,0,7.5304
1773864961.507582,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8336,0,0,8.4056,0,9.6744,0,0,0
1773864961.509742,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8944,0,7.6992,0,0,0,0,0,0,8.3408,0,7.4872
1773864961.5122304,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4928
1773864961.5147448,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,7.4872,0,0,0,0,0,0,7.4888,0,7.6688
1773864961.7186105,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9176,0,0,0,0,0,0,7.9112,0,7.788
1773864961.7202375,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7384,0,0,7.5328,0,7.6624,0,0,0
1773864961.7215607,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.788,0,7.7888,0,0,0,0,0,0,7.6816,0,7.5328
1773864961.7227998,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.848,0,0,0
1773864961.7238638,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5192,0,7.576,0,0,0,0,0,0,7.5408,0,7.5304
1773864961.7253788,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8552,0,0,8.1912,0,9.4856,0,0,0
1773864961.7272794,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.7,0,0,0,0,0,0,8.3408,0,7.488
1773864961.7285755,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.484,0,7.4928
1773864961.7303884,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4872,0,0,0,0,0,0,7.488,0,7.6688
1773864961.9335365,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9168,0,0,0,0,0,0,7.9112,0,7.7888
1773864961.9353392,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7392,0,0,7.5328,0,7.6624,0,0,0
1773864961.937585,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.7896,0,0,0,0,0,0,7.6816,0,7.5328
1773864961.9396374,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5448,0,0,7.2648,0,7.8456,0,0,0
1773864961.9412818,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5184,0,7.5744,0,0,0,0,0,0,7.5424,0,7.5304
1773864961.9430704,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,8.1008,0,0,8.2384,0,9.0032,0,0,0
1773864961.9449782,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8936,0,7.7,0,0,0,0,0,0,8.3408,0,7.4872
1773864961.94653,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.484,0,7.492
