time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865281.572347,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9248,0,0,0,0,0,0,7.9152,0,7.796
1773865281.5747547,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5424,0,7.6728,0,0,0
1773865281.5764794,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7856,0,7.8056,0,0,0,0,0,0,7.6848,0,7.5288
1773865281.5786355,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2896,0,7.8712,0,0,0
1773865281.5809848,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4104,0,0,0,0,0,0,7.5328,0,7.5208
1773865281.5830507,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1408,0,0,8.9272,0,9.4248,0,0,0
1773865281.5849276,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.688,0,0,0,0,0,0,8.3488,0,7.4904
1773865281.5870075,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6896,0,0,0,0,0,0,7.4856,0,7.4928
1773865281.5890088,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4912,0,7.6784
1773865281.7924876,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5872,0,7.9232,0,0,0,0,0,0,7.9152,0,7.7968
1773865281.793867,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5432,0,7.6728,0,0,0
1773865281.7948866,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8064,0,0,0,0,0,0,7.6832,0,7.5296
1773865281.7958536,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2888,0,7.8704,0,0,0
1773865281.7968462,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4088,0,0,0,0,0,0,7.532,0,7.5216
1773865281.7978296,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1088,0,0,8.9424,0,9.464,0,0,0
1773865281.7992718,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.6888,0,0,0,0,0,0,8.3504,0,7.4912
1773865281.800839,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4848,0,7.4928
1773865281.8019192,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6784
1773865282.0047138,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.924,0,0,0,0,0,0,7.9144,0,7.7952
1773865282.0061731,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5424,0,7.6728,0,0,0
1773865282.007272,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7848,0,7.8064,0,0,0,0,0,0,7.684,0,7.5288
1773865282.0084636,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5424,0,0,7.2888,0,7.8704,0,0,0
1773865282.0100048,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3904,0,7.4088,0,0,0,0,0,0,7.5328,0,7.5216
1773865282.0116415,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,21.1376,0,0,8.9288,0,9.4304,0,0,0
1773865282.01333,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6872,0,0,0,0,0,0,8.3504,0,7.4904
1773865282.0150318,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6896,0,0,0,0,0,0,7.4856,0,7.492
1773865282.0165744,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6792
1773865282.2195451,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9256,0,0,0,0,0,0,7.9152,0,7.7952
1773865282.2209754,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5416,0,7.6728,0,0,0
