time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865181.2682981,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5848,0,7.9192,0,0,0,0,0,0,7.912,0,7.7904
1773865181.270581,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5368,0,7.6688,0,0,0
1773865181.2721715,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7888,0,7.8048,0,0,0,0,0,0,7.6848,0,7.5328
1773865181.2738633,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5432,0,0,7.2808,0,7.864,0,0,0
1773865181.2758088,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3824,0,7.4144,0,0,0,0,0,0,7.5336,0,7.524
1773865181.2776353,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.82,0,0,9.6176,0,12.2672,0,0,0
1773865181.2802806,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9048,0,7.6944,0,0,0,0,0,0,8.3496,0,7.4912
1773865181.2825983,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6872,0,0,0,0,0,0,7.4856,0,7.4928
1773865181.2848644,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4912,0,7.4896,0,0,0,0,0,0,7.4904,0,7.6776
1773865181.4885197,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9192,0,0,0,0,0,0,7.9128,0,7.7904
1773865181.490085,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7408,0,0,7.5376,0,7.668,0,0,0
1773865181.491773,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7896,0,7.8048,0,0,0,0,0,0,7.6856,0,7.532
1773865181.4928918,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.544,0,0,7.2816,0,7.864,0,0,0
1773865181.4940743,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3808,0,7.4128,0,0,0,0,0,0,7.5328,0,7.5232
1773865181.495394,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.8416,0,0,9.616,0,12.1488,0,0,0
