time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866334.1238298,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9224,0,0,0,0,0,0,7.9064,0,7.796
1773866334.125918,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5512,0,7.6792,0,0,0
1773866334.1269584,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.804,0,0,0,0,0,0,7.672,0,7.5136
1773866334.1280978,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.2576,0,7.7072,0,0,0
1773866334.1295745,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4504,0,7.5072,0,0,0,0,0,0,7.504,0,7.4968
1773866334.1312127,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3712,0,7.8272,0,0,0
1773866334.1324904,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.6864,0,7.5512,0,0,0,0,0,0,8.3184,0,7.436
1773866334.1344612,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1944,0,7.6464,0,0,0,0,0,0,7.4848,0,7.4352
1773866334.1358092,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.468,0,0,0,0,0,0,7.536,0,7.6544
1773866334.3382452,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.904,0,7.7968
1773866334.339825,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.552,0,7.6792,0,0,0
1773866334.3412776,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7432,0,7.8024,0,0,0,0,0,0,7.672,0,7.5144
