time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866541.4146988,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9048,0,7.796
1773866541.4171991,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866541.4186966,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866541.4208615,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2664,0,7.7368,0,0,0
1773866541.4224854,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5184,0,7.5104
1773866541.4238179,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3784,0,7.8328,0,0,0
1773866541.425699,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4976
1773866541.4274104,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6216,0,0,0,0,0,0,7.4288,0,7.4328
1773866541.4287226,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4568,0,0,0,0,0,0,7.4352,0,7.6392
1773866541.6315355,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7968
1773866541.6327596,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6824,0,0,0
1773866541.6336489,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8024,0,0,0,0,0,0,7.6704,0,7.5144
1773866541.634665,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.7376,0,0,0
1773866541.635653,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5184,0,7.5112
1773866541.6365929,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8336,0,0,0
1773866541.6378417,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6136,0,0,0,0,0,0,8.3936,0,7.496
1773866541.639307,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6232,0,0,0,0,0,0,7.4296,0,7.432
1773866541.6408432,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.436,0,7.6392
1773866541.8437886,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.904,0,7.7976
1773866541.845556,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6816,0,0,0
1773866541.846917,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6704,0,7.5152
1773866541.8491764,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7368,0,0,0
1773866541.8512685,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4664,0,7.5112,0,0,0,0,0,0,7.5192,0,7.5096
1773866541.8535073,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.38,0,7.8328,0,0,0
1773866541.8558636,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,7.6136,0,0,0,0,0,0,8.3944,0,7.4976
1773866541.8580592,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4288,0,7.432
1773866541.8620749,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.456,0,0,0,0,0,0,7.436,0,7.6392
1773866542.0662687,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.904,0,7.796
1773866542.068252,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6816,0,0,0
1773866542.0728579,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.804,0,0,0,0,0,0,7.6712,0,7.5128
1773866542.0753264,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2656,0,7.7376,0,0,0
1773866542.0773063,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5096
1773866542.0794566,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3792,0,7.8328,0,0,0
1773866542.0814192,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4968
1773866542.0830266,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4288,0,7.4328
1773866542.0873418,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.4552,0,0,0,0,0,0,7.436,0,7.64
1773866542.2907555,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9232,0,0,0,0,0,0,7.904,0,7.796
1773866542.29239,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5544,0,7.6824,0,0,0
1773866542.2940128,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5144
1773866542.295463,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2648,0,7.7376,0,0,0
1773866542.2972496,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5128,0,0,0,0,0,0,7.5168,0,7.5088
1773866542.2993205,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.8336,0,0,0
1773866542.301115,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4968
1773866542.3030705,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4296,0,7.4328
1773866542.3048441,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.4552,0,0,0,0,0,0,7.4368,0,7.64
1773866542.5078046,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9232,0,0,0,0,0,0,7.9048,0,7.7976
1773866542.5094752,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5536,0,7.6808,0,0,0
1773866542.511243,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7368,0,7.8032,0,0,0,0,0,0,7.6712,0,7.5136
1773866542.5130644,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2664,0,7.7368,0,0,0
1773866542.5149496,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5112
1773866542.5169678,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.8344,0,0,0
1773866542.5190258,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6128,0,0,0,0,0,0,8.3944,0,7.4976
1773866542.5231369,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6224,0,0,0,0,0,0,7.4288,0,7.4328
1773866542.5252426,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.436,0,7.6392
1773866542.728648,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7968
1773866542.7305734,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.6816,0,0,0
1773866542.7324781,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7376,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5136
1773866542.7341118,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2656,0,7.7376,0,0,0
1773866542.735871,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.512,0,0,0,0,0,0,7.5176,0,7.5104
1773866542.7381976,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3784,0,7.8336,0,0,0
1773866542.7402792,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8928,0,7.6136,0,0,0,0,0,0,8.3944,0,7.496
1773866542.7422755,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.392,0,7.6216,0,0,0,0,0,0,7.4296,0,7.4336
1773866542.7441912,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4544,0,7.456,0,0,0,0,0,0,7.4376,0,7.6392
1773866542.9476607,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5728,0,7.9216,0,0,0,0,0,0,7.9032,0,7.7976
