time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866466.4077938,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9176,0,0,0,0,0,0,7.9,0,7.792
1773866466.4103105,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.68,0,0,0
1773866466.4116726,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.672,0,7.5152
1773866466.4135766,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2624,0,7.728,0,0,0
1773866466.4152148,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5112,0,0,0,0,0,0,7.5176,0,7.5088
1773866466.4198103,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3768,0,7.832,0,0,0
1773866466.4213202,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6064,0,0,0,0,0,0,8.3848,0,7.4912
1773866466.4227943,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4472,0,7.6232,0,0,0,0,0,0,7.42,0,7.4304
1773866466.4242325,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4544,0,0,0,0,0,0,7.4256,0,7.632
1773866466.6274054,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9176,0,0,0,0,0,0,7.9,0,7.792
1773866466.6288116,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.68,0,0,0
1773866466.6300037,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866466.6310256,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2624,0,7.7288,0,0,0
1773866466.6319847,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866466.6332357,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.832,0,0,0
1773866466.634491,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.608,0,0,0,0,0,0,8.3864,0,7.4928
1773866466.6360085,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.6248,0,0,0,0,0,0,7.4208,0,7.4304
1773866466.6376975,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4544,0,0,0,0,0,0,7.424,0,7.632
1773866466.8415346,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9184,0,0,0,0,0,0,7.9008,0,7.792
1773866466.843677,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5536,0,7.68,0,0,0
1773866466.8451881,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866466.8475494,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4888,0,0,7.2624,0,7.728,0,0,0
1773866466.8499794,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.5128,0,0,0,0,0,0,7.5168,0,7.5096
1773866466.8525984,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.832,0,0,0
1773866466.855426,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6072,0,0,0,0,0,0,8.3856,0,7.492
1773866466.8581574,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.624,0,0,0,0,0,0,7.4216,0,7.4312
1773866466.8609834,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4512,0,7.4552,0,0,0,0,0,0,7.4248,0,7.6328
1773866467.0653038,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9184,0,0,0,0,0,0,7.9016,0,7.792
1773866467.0671709,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5528,0,7.6792,0,0,0
1773866467.0687058,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8032,0,0,0,0,0,0,7.672,0,7.5144
1773866467.0699878,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2616,0,7.7288,0,0,0
1773866467.0711608,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.5112,0,0,0,0,0,0,7.5168,0,7.508
1773866467.072607,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3768,0,7.8312,0,0,0
1773866467.0760362,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6064,0,0,0,0,0,0,8.3856,0,7.492
1773866467.0775242,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4472,0,7.624,0,0,0,0,0,0,7.4208,0,7.4304
1773866467.0796695,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4536,0,0,0,0,0,0,7.4248,0,7.632
1773866467.2822464,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9192,0,0,0,0,0,0,7.9,0,7.7912
1773866467.28344,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5528,0,7.6808,0,0,0
1773866467.284368,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.8048,0,0,0,0,0,0,7.672,0,7.5144
1773866467.2853444,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2624,0,7.728,0,0,0
1773866467.2864027,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4624,0,7.5128,0,0,0,0,0,0,7.5176,0,7.5096
1773866467.2875407,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3752,0,7.832,0,0,0
1773866467.2883437,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.608,0,0,0,0,0,0,8.3864,0,7.4912
1773866467.2896292,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.6256,0,0,0,0,0,0,7.4208,0,7.4304
1773866467.2907238,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.4544,0,0,0,0,0,0,7.4248,0,7.6336
1773866467.4933734,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.92,0,0,0,0,0,0,7.9008,0,7.792
1773866467.4951198,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.552,0,7.68,0,0,0
1773866467.4966373,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866467.498027,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2608,0,7.728,0,0,0
1773866467.4994378,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4616,0,7.512,0,0,0,0,0,0,7.5168,0,7.5096
1773866467.5012786,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5064,0,0,7.3752,0,7.8328,0,0,0
1773866467.5035377,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.6072,0,0,0,0,0,0,8.3864,0,7.492
1773866467.505198,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4456,0,7.6232,0,0,0,0,0,0,7.4216,0,7.4312
1773866467.5069985,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.4536,0,0,0,0,0,0,7.4248,0,7.6328
1773866467.7103658,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9192,0,0,0,0,0,0,7.9,0,7.792
1773866467.7120552,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.552,0,7.6808,0,0,0
1773866467.7134995,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.74,0,7.804,0,0,0,0,0,0,7.6712,0,7.5136
1773866467.7158244,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2624,0,7.7296,0,0,0
1773866467.7182732,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5168,0,7.5112
1773866467.7205865,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5072,0,0,7.376,0,7.832,0,0,0
1773866467.72261,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.6056,0,0,0,0,0,0,8.3864,0,7.4912
1773866467.7247,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4464,0,7.6232,0,0,0,0,0,0,7.42,0,7.4312
