time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866510.0241902,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.92,0,0,0,0,0,0,7.9008,0,7.7928
1773866510.0263562,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.6808,0,0,0
1773866510.0278342,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866510.0299993,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2648,0,7.736,0,0,0
1773866510.0322554,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5184,0,7.5104
1773866510.0346105,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.376,0,7.8352,0,0,0
1773866510.0367763,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.6112,0,0,0,0,0,0,8.392,0,7.496
1773866510.0388093,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3968,0,7.6224,0,0,0,0,0,0,7.4248,0,7.4304
1773866510.0402627,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4544,0,0,0,0,0,0,7.424,0,7.6336
1773866510.2430563,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5712,0,7.9192,0,0,0,0,0,0,7.9016,0,7.7936
1773866510.2443538,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5544,0,7.6808,0,0,0
1773866510.2453153,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7384,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866510.2463813,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2648,0,7.7352,0,0,0
1773866510.2473137,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.512,0,0,0,0,0,0,7.5168,0,7.5112
1773866510.2482471,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5048,0,0,7.3776,0,7.8344,0,0,0
