time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866426.7958586,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.92,0,0,0,0,0,0,7.9032,0,7.7944
1773866426.7977564,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.68,0,0,0
1773866426.7992227,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.8048,0,0,0,0,0,0,7.6712,0,7.5144
1773866426.8014693,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.26,0,7.7248,0,0,0
1773866426.8036273,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.5112,0,0,0,0,0,0,7.516,0,7.5072
1773866426.8056178,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3744,0,7.8312,0,0,0
1773866426.8075404,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.872,0,7.5968,0,0,0,0,0,0,8.3768,0,7.4832
1773866426.8094676,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.6304,0,0,0,0,0,0,7.4264,0,7.4168
1773866426.811633,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.456,0,0,0,0,0,0,7.4464,0,7.6432
1773866427.0145118,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9208,0,0,0,0,0,0,7.9032,0,7.7944
1773866427.0160968,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5528,0,7.6792,0,0,0
1773866427.0174975,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7392,0,7.804,0,0,0,0,0,0,7.6712,0,7.5144
1773866427.0185566,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.26,0,7.7232,0,0,0
1773866427.019539,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4584,0,7.512,0,0,0,0,0,0,7.5176,0,7.508
1773866427.0208735,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5056,0,0,7.3728,0,7.8304,0,0,0
1773866427.0224981,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,7.5968,0,0,0,0,0,0,8.3768,0,7.4824
1773866427.0240917,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.576,0,7.6304,0,0,0,0,0,0,7.428,0,7.4168
