time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866792.7435234,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.9048,0,7.8024
1773866792.7458184,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7512,0,0,7.5576,0,7.6848,0,0,0
1773866792.746144,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8032,0,0,0,0,0,0,7.668,0,7.5128
1773866792.7465513,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2744,0,7.7592,0,0,0
1773866792.7468994,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4632,0,7.5088,0,0,0,0,0,0,7.5088,0,7.5016
1773866792.7473104,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8344,0,0,0
1773866792.7476423,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.6192,0,0,0,0,0,0,8.3952,0,7.4928
1773866792.7480419,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.476,0,7.6664,0,0,0,0,0,0,7.4952,0,7.492
1773866792.7484415,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.908,0,7.508,0,0,0,0,0,0,7.5304,0,7.5864
1773866792.9501462,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9288,0,0,0,0,0,0,7.9048,0,7.8024
1773866792.9514945,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5576,0,7.684,0,0,0
1773866792.9524622,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7296,0,7.8016,0,0,0,0,0,0,7.668,0,7.5128
1773866792.9534087,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4928,0,0,7.2736,0,7.7584,0,0,0
1773866792.9545121,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5096,0,7.5024
1773866792.9555984,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.38,0,7.836,0,0,0
1773866792.9570124,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.62,0,0,0,0,0,0,8.3952,0,7.4928
1773866792.958352,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4736,0,7.6664,0,0,0,0,0,0,7.496,0,7.492
1773866792.959916,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9088,0,7.508,0,0,0,0,0,0,7.5288,0,7.5848
1773866793.1624207,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.9072,0,7.8024
1773866793.164119,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5584,0,7.684,0,0,0
1773866793.1655512,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8032,0,0,0,0,0,0,7.6672,0,7.5128
1773866793.1670663,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2744,0,7.7584,0,0,0
1773866793.1682177,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.508,0,0,0,0,0,0,7.5096,0,7.5016
1773866793.1694376,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.836,0,0,0
1773866793.171491,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.6192,0,0,0,0,0,0,8.396,0,7.4928
1773866793.1729004,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4744,0,7.6656,0,0,0,0,0,0,7.4968,0,7.4928
1773866793.1743567,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9064,0,7.5064,0,0,0,0,0,0,7.5312,0,7.5848
1773866793.3772447,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9288,0,0,0,0,0,0,7.9048,0,7.8024
1773866793.3790405,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5584,0,7.684,0,0,0
1773866793.3804927,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866793.382078,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.7584,0,0,0
