time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866738.8162124,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.904,0,7.8008
1773866738.8185341,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.684,0,0,0
1773866738.8198695,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8008,0,0,0,0,0,0,7.6672,0,7.5136
1773866738.8216825,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2728,0,7.7552,0,0,0
1773866738.8235304,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.5104,0,7.5032
1773866738.825105,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8344,0,0,0
1773866738.8302147,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6192,0,0,0,0,0,0,8.3952,0,7.4928
1773866738.8325384,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4952,0,7.488
1773866738.8356636,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3672,0,7.3808,0,0,0,0,0,0,7.3984,0,7.5696
1773866739.0387008,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9272,0,0,0,0,0,0,7.9056,0,7.8008
1773866739.0400496,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5552,0,7.6832,0,0,0
1773866739.0409892,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8016,0,0,0,0,0,0,7.668,0,7.5128
1773866739.0420485,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2728,0,7.7536,0,0,0
1773866739.0429628,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.508,0,0,0,0,0,0,7.5112,0,7.504
1773866739.0440085,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8336,0,0,0
1773866739.0452976,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3944,0,7.4928
1773866739.0468411,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4824,0,7.6656,0,0,0,0,0,0,7.4936,0,7.4896
1773866739.0482485,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3688,0,7.38,0,0,0,0,0,0,7.3984,0,7.5696
1773866739.2510493,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9272,0,0,0,0,0,0,7.9032,0,7.8016
1773866739.2530112,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.556,0,7.6832,0,0,0
1773866739.2546651,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8016,0,0,0,0,0,0,7.668,0,7.5128
1773866739.2561357,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2728,0,7.7544,0,0,0
1773866739.2578478,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5112,0,7.5032
1773866739.2602403,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.8336,0,0,0
1773866739.262817,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.6184,0,0,0,0,0,0,8.3936,0,7.4936
1773866739.2648556,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4832,0,7.6656,0,0,0,0,0,0,7.4944,0,7.4888
1773866739.2668495,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4664,0,7.38,0,0,0,0,0,0,7.4008,0,7.5696
1773866739.4709606,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.928,0,0,0,0,0,0,7.904,0,7.8008
1773866739.4726174,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5568,0,7.684,0,0,0
1773866739.474021,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7288,0,7.8,0,0,0,0,0,0,7.668,0,7.5136
1773866739.4753408,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2736,0,7.7536,0,0,0
1773866739.4769754,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5064,0,0,0,0,0,0,7.5104,0,7.504
1773866739.4794564,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3808,0,7.8344,0,0,0
1773866739.4817333,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.6192,0,0,0,0,0,0,8.3952,0,7.4936
1773866739.4839077,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.6656,0,0,0,0,0,0,7.492,0,7.4864
1773866739.4862552,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5592,0,7.496,0,0,0,0,0,0,7.4024,0,7.5688
1773866739.6905136,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9264,0,0,0,0,0,0,7.9048,0,7.8016
