time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866856.6961076,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9264,0,0,0,0,0,0,7.9024,0,7.7992
1773866856.6985574,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.684,0,0,0
1773866856.7007408,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8016,0,0,0,0,0,0,7.668,0,7.5136
1773866856.7028894,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.2752,0,7.7632,0,0,0
1773866856.7045553,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5064,0,0,0,0,0,0,7.5096,0,7.5016
1773866856.706264,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.836,0,0,0
1773866856.7083492,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.6192,0,0,0,0,0,0,8.3968,0,7.492
1773866856.7099328,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.6544,0,0,0,0,0,0,7.492,0,7.4896
1773866856.7111888,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6312,0,0,0,0,0,0,7.4904,0,7.5512
1773866856.9136224,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9256,0,0,0,0,0,0,7.9024,0,7.7984
1773866856.9151347,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.684,0,0,0
1773866856.916304,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8016,0,0,0,0,0,0,7.6664,0,7.5136
1773866856.9173605,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2752,0,7.764,0,0,0
1773866856.9184344,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5072,0,0,0,0,0,0,7.5088,0,7.5024
1773866856.922033,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.38,0,7.8368,0,0,0
1773866856.9237587,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.6192,0,0,0,0,0,0,8.396,0,7.492
1773866856.9254231,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.656,0,0,0,0,0,0,7.4928,0,7.4904
1773866856.9270222,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9032,0,7.6312,0,0,0,0,0,0,7.4888,0,7.552
1773866857.1302555,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5752,0,7.9256,0,0,0,0,0,0,7.9032,0,7.7984
1773866857.1319032,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5584,0,7.6848,0,0,0
1773866857.1332,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7272,0,7.8016,0,0,0,0,0,0,7.6672,0,7.5136
1773866857.134474,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2752,0,7.764,0,0,0
1773866857.1356795,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5072,0,0,0,0,0,0,7.5096,0,7.5016
1773866857.137414,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.836,0,0,0
1773866857.1391063,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.6184,0,0,0,0,0,0,8.3968,0,7.492
1773866857.1405349,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.6544,0,0,0,0,0,0,7.4928,0,7.4904
1773866857.1422596,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6312,0,0,0,0,0,0,7.4912,0,7.5512
1773866857.344901,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.9032,0,7.7992
1773866857.3465629,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6848,0,0,0
1773866857.3478405,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7272,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866857.3492322,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.764,0,0,0
1773866857.3507326,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5064,0,0,0,0,0,0,7.5096,0,7.5032
1773866857.352548,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5008,0,0,7.3808,0,7.836,0,0,0
1773866857.3542511,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.6184,0,0,0,0,0,0,8.396,0,7.492
1773866857.3560047,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.6552,0,0,0,0,0,0,7.4936,0,7.4896
1773866857.3576608,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6296,0,0,0,0,0,0,7.4912,0,7.5504
1773866857.5603948,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9264,0,0,0,0,0,0,7.9024,0,7.7992
1773866857.5621974,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6848,0,0,0
1773866857.563579,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
1773866857.5648263,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.276,0,7.764,0,0,0
1773866857.5664232,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5064,0,0,0,0,0,0,7.5088,0,7.5016
1773866857.5678651,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.38,0,7.836,0,0,0
1773866857.5695593,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.6192,0,0,0,0,0,0,8.3968,0,7.492
1773866857.571276,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6544,0,0,0,0,0,0,7.492,0,7.4896
1773866857.5725052,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6328,0,0,0,0,0,0,7.4896,0,7.552
1773866857.7761102,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.9032,0,7.7984
1773866857.777996,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.6848,0,0,0
1773866857.7795808,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.728,0,7.8016,0,0,0,0,0,0,7.668,0,7.5128
1773866857.780996,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4896,0,0,7.2752,0,7.764,0,0,0
1773866857.7825906,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4656,0,7.5072,0,0,0,0,0,0,7.5096,0,7.5016
1773866857.7842717,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.38,0,7.8368,0,0,0
1773866857.7861388,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.62,0,0,0,0,0,0,8.3976,0,7.4928
1773866857.7880826,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4496,0,7.6552,0,0,0,0,0,0,7.4928,0,7.4896
1773866857.7895598,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,7.6304,0,0,0,0,0,0,7.4888,0,7.5504
1773866857.9928117,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5744,0,7.9256,0,0,0,0,0,0,7.9024,0,7.7984
1773866857.9944394,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6848,0,0,0
1773866857.995649,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7264,0,7.8024,0,0,0,0,0,0,7.668,0,7.5152
1773866857.9968731,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.2752,0,7.764,0,0,0
1773866857.9983668,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5064,0,0,0,0,0,0,7.5096,0,7.5008
1773866858.0001376,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,0,0,7.3808,0,7.836,0,0,0
1773866858.0022793,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.6184,0,0,0,0,0,0,8.396,0,7.4928
1773866858.004335,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4504,0,7.6568,0,0,0,0,0,0,7.4928,0,7.4896
1773866858.0063274,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9024,0,7.6304,0,0,0,0,0,0,7.4904,0,7.5504
1773866858.209476,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9256,0,0,0,0,0,0,7.904,0,7.7984
1773866858.2111228,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6856,0,0,0
1773866858.2123992,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7272,0,7.8024,0,0,0,0,0,0,7.668,0,7.5136
