time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773866590.9436133,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.572,0,7.9232,0,0,0,0,0,0,7.9008,0,7.7952
1773866590.9462636,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5536,0,7.6816,0,0,0
1773866590.948156,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.672,0,7.5136
1773866590.9500108,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2672,0,7.7432,0,0,0
1773866590.9514313,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4648,0,7.5112,0,0,0,0,0,0,7.5144,0,7.5072
1773866590.952868,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3792,0,7.8376,0,0,0
1773866590.9546738,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8976,0,7.6128,0,0,0,0,0,0,8.3936,0,7.496
1773866590.9565873,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3928,0,7.6256,0,0,0,0,0,0,7.4376,0,7.4368
1773866590.9583266,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4592,0,0,0,0,0,0,7.4488,0,7.6472
1773866591.161044,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9032,0,7.7952
1773866591.162084,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5552,0,7.6816,0,0,0
1773866591.1627815,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8024,0,0,0,0,0,0,7.6712,0,7.5144
1773866591.1634653,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.2688,0,7.7432,0,0,0
1773866591.164424,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.464,0,7.5104,0,0,0,0,0,0,7.5152,0,7.508
1773866591.165148,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.504,0,0,7.3784,0,7.8376,0,0,0
1773866591.1661313,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.896,0,7.612,0,0,0,0,0,0,8.3936,0,7.4944
1773866591.1670125,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.3952,0,7.6248,0,0,0,0,0,0,7.4376,0,7.4384
1773866591.1681361,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,7.4584,0,0,0,0,0,0,7.4488,0,7.648
1773866591.3705068,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5736,0,7.9224,0,0,0,0,0,0,7.9024,0,7.7952
1773866591.3721642,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5536,0,7.6808,0,0,0
1773866591.3735354,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7344,0,7.8016,0,0,0,0,0,0,7.6712,0,7.5144
