time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865742.3863556,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865742.388055,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5448,0,7.6728,0,0,0
1773865742.3890438,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5168
1773865742.3901458,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6992,0,0,8.3512,0,8.1424,0,0,0
1773865742.3910866,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5152
1773865742.3928733,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.8176,0,0,0
1773865742.3947217,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.66,0,0,0,0,0,0,8.364,0,7.4776
1773865742.3958507,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.484
1773865742.3972971,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4824,0,7.68
1773865742.6003294,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9096,0,7.7952
1773865742.6019623,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5432,0,7.6736,0,0,0
1773865742.6031785,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7624,0,7.8032,0,0,0,0,0,0,7.676,0,7.5176
1773865742.6042645,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7008,0,0,8.316,0,8.1688,0,0,0
1773865742.6053305,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5296,0,7.5152
1773865742.6070082,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3872,0,7.8168,0,0,0
1773865742.6087275,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.66,0,0,0,0,0,0,8.3656,0,7.4784
1773865742.6105044,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865742.6122541,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4816,0,0,0,0,0,0,7.484,0,7.68
1773865742.8207011,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.924,0,0,0,0,0,0,7.9096,0,7.7952
1773865742.822472,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7432,0,0,7.5448,0,7.6728,0,0,0
1773865742.823895,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.6752,0,7.5168
1773865742.8256636,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.6976,0,0,8.3304,0,8.1736,0,0,0
1773865742.827648,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4072,0,0,0,0,0,0,7.5304,0,7.516
1773865742.829728,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3872,0,7.816,0,0,0
1773865742.8318086,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9136,0,7.6608,0,0,0,0,0,0,8.3648,0,7.4784
1773865742.8338702,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4832
1773865742.835847,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6792
1773865743.0388691,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865743.0396578,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.744,0,0,7.5448,0,7.6736,0,0,0
1773865743.0404592,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.676,0,7.5176
