time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865568.6723034,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865568.6746294,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865568.676013,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865568.6780775,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9736,0,0,7.2928,0,7.9472,0,0,0
1773865568.6800222,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4064,0,0,0,0,0,0,7.5336,0,7.5192
1773865568.68176,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3712,0,7.7888,0,0,0
1773865568.6840062,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.348,0,7.4792
1773865568.6861246,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4848
1773865568.6874945,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6776
1773865568.8895977,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7992
1773865568.8906746,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5464,0,7.6768,0,0,0
1773865568.8914125,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5224
1773865568.8924294,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9736,0,0,7.2928,0,7.9472,0,0,0
1773865568.893252,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4064,0,0,0,0,0,0,7.5336,0,7.5192
1773865568.894092,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3712,0,7.7888,0,0,0
1773865568.8951838,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.348,0,7.4792
1773865568.896229,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4848
1773865568.8972158,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4848,0,7.6776
1773865569.0993936,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9264,0,0,0,0,0,0,7.9136,0,7.7992
1773865569.100945,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6768,0,0,0
1773865569.102298,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8056,0,0,0,0,0,0,7.68,0,7.5224
1773865569.103639,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9832,0,0,7.3288,0,8.1072,0,0,0
1773865569.104793,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4056,0,0,0,0,0,0,7.5336,0,7.5192
1773865569.10653,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.3712,0,7.7904,0,0,0
1773865569.1085563,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6688,0,0,0,0,0,0,8.348,0,7.48
1773865569.110576,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4784,0,7.4856
1773865569.112465,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6776
1773865569.3158166,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.928,0,0,0,0,0,0,7.9152,0,7.7976
1773865569.3174376,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6776,0,0,0
1773865569.3188908,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5216
1773865569.3202133,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9824,0,0,7.3312,0,8.12,0,0,0
1773865569.3213727,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4048,0,0,0,0,0,0,7.5328,0,7.5192
1773865569.323118,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.3712,0,7.7896,0,0,0
1773865569.324822,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.6672,0,0,0,0,0,0,8.3464,0,7.48
1773865569.326451,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4792,0,7.4856
1773865569.328165,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.484,0,7.6784
1773865569.530907,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.584,0,7.9272,0,0,0,0,0,0,7.9144,0,7.7984
1773865569.5327172,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6768,0,0,0
1773865569.5341327,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.804,0,0,0,0,0,0,7.6808,0,7.5232
1773865569.5353906,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9832,0,0,7.3296,0,8.1216,0,0,0
1773865569.5367007,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4072,0,0,0,0,0,0,7.5328,0,7.52
1773865569.5382533,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5024,0,0,7.372,0,7.7896,0,0,0
1773865569.5396373,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9112,0,7.668,0,0,0,0,0,0,8.348,0,7.48
1773865569.5409915,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5,0,7.6896,0,0,0,0,0,0,7.4792,0,7.4856
1773865569.5424168,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.484,0,7.6776
1773865569.7455535,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9264,0,0,0,0,0,0,7.9144,0,7.7976
1773865569.7472188,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5472,0,7.676,0,0,0
1773865569.7483795,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7704,0,7.8048,0,0,0,0,0,0,7.68,0,7.5232
1773865569.7494478,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9832,0,0,7.3504,0,8.1864,0,0,0
1773865569.7509308,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4,0,7.4056,0,0,0,0,0,0,7.5336,0,7.5192
1773865569.7526367,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5016,0,0,7.372,0,7.7888,0,0,0
1773865569.754473,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9104,0,7.6672,0,0,0,0,0,0,8.3472,0,7.48
1773865569.756568,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4848
1773865569.758531,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4808,0,0,0,0,0,0,7.484,0,7.6784
1773865569.9618795,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5824,0,7.9272,0,0,0,0,0,0,7.9136,0,7.7992
1773865569.9635706,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.5472,0,7.676,0,0,0
1773865569.9649115,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7696,0,7.804,0,0,0,0,0,0,7.6808,0,7.5224
1773865569.9665785,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.9824,0,0,7.3432,0,8.172,0,0,0
1773865569.9680083,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3992,0,7.4056,0,0,0,0,0,0,7.5336,0,7.52
1773865569.9702775,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5032,0,0,7.372,0,7.7896,0,0,0
1773865569.972217,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9096,0,7.668,0,0,0,0,0,0,8.348,0,7.4808
