time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865819.9123676,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865819.9147909,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.6736,0,0,0
1773865819.9161162,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7584,0,7.8016,0,0,0,0,0,0,7.6752,0,7.5168
1773865819.9184878,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.248,0,7.7088,0,0,0
1773865819.9202855,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5256,0,7.5136
1773865819.9220312,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8248,0,0,0
1773865819.9235795,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.656,0,0,0,0,0,0,8.3688,0,7.4792
1773865819.9253614,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.476,0,7.4816
1773865819.9274683,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.48,0,0,0,0,0,0,7.4816,0,7.6792
1773865820.1303408,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9216,0,0,0,0,0,0,7.9088,0,7.7952
1773865820.1313102,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7416,0,0,7.5448,0,7.672,0,0,0
1773865820.1319911,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7576,0,7.8016,0,0,0,0,0,0,7.6752,0,7.516
1773865820.13285,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4992,0,0,7.2464,0,7.7104,0,0,0
1773865820.1336968,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.408,0,0,0,0,0,0,7.5256,0,7.5144
1773865820.1345215,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.516,0,0,7.3912,0,7.8256,0,0,0
1773865820.1354005,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.656,0,0,0,0,0,0,8.368,0,7.4792
1773865820.1362875,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.688,0,0,0,0,0,0,7.4768,0,7.4808
1773865820.1371398,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4784,0,7.4784,0,0,0,0,0,0,7.4816,0,7.6792
1773865820.339289,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5768,0,7.9224,0,0,0,0,0,0,7.908,0,7.7952
1773865820.340953,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7424,0,0,7.5464,0,7.672,0,0,0
1773865820.3424952,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7568,0,7.8016,0,0,0,0,0,0,7.6744,0,7.5168
