time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865684.9003966,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.92,0,0,0,0,0,0,7.908,0,7.792
1773865684.902723,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6752,0,0,0
1773865684.9041755,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.764,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5184
1773865684.9068801,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.888,0,0,7.8424,0,8.9608,0,0,0
1773865684.9093835,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4056,0,0,0,0,0,0,7.528,0,7.516
1773865684.9115512,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5112,0,0,7.3824,0,7.808,0,0,0
1773865684.9134378,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9128,0,7.6648,0,0,0,0,0,0,8.3656,0,7.4784
1773865684.9186127,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6888,0,0,0,0,0,0,7.4776,0,7.484
1773865684.9208548,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.48,0,0,0,0,0,0,7.4824,0,7.6776
1773865685.1236963,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9208,0,0,0,0,0,0,7.908,0,7.7928
1773865685.1247046,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7448,0,0,7.5472,0,7.6736,0,0,0
1773865685.1255314,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7648,0,7.8032,0,0,0,0,0,0,7.6776,0,7.5184
1773865685.1265488,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.884,0,0,7.86,0,8.9912,0,0,0
1773865685.1277885,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4016,0,7.4072,0,0,0,0,0,0,7.5288,0,7.516
1773865685.1289675,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5104,0,0,7.3824,0,7.808,0,0,0
1773865685.1300356,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.912,0,7.6632,0,0,0,0,0,0,8.3656,0,7.4784
1773865685.1311536,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865685.1323571,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4792,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6784
1773865685.3346465,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9208,0,0,0,0,0,0,7.908,0,7.792
