time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865470.8286061,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5856,0,7.9288,0,0,0,0,0,0,7.916,0,7.8
1773865470.8309133,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.548,0,7.6784,0,0,0
1773865470.8322837,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5216
1773865470.8341968,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0976,0,0,7.556,0,9.0072,0,0,0
1773865470.8361018,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4024,0,0,0,0,0,0,7.5328,0,7.5176
1773865470.8375525,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.3592,0,7.7592,0,0,0
1773865470.839448,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6776,0,0,0,0,0,0,8.3568,0,7.4848
1773865470.8430195,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6904,0,0,0,0,0,0,7.4816,0,7.4888
1773865470.845102,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4872,0,7.4872,0,0,0,0,0,0,7.488,0,7.6808
1773865471.047639,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5864,0,7.9296,0,0,0,0,0,0,7.9168,0,7.8
1773865471.0494933,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.548,0,7.6784,0,0,0
1773865471.0507314,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7744,0,7.8048,0,0,0,0,0,0,7.6808,0,7.5232
1773865471.052245,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,10.1072,0,0,7.5424,0,8.9744,0,0,0
1773865471.0538406,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.3952,0,7.4032,0,0,0,0,0,0,7.5312,0,7.5176
1773865471.055361,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.36,0,7.76,0,0,0
