time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773865778.5602589,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865778.5627553,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5488,0,7.676,0,0,0
1773865778.5678701,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.804,0,0,0,0,0,0,7.676,0,7.5168
1773865778.570474,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3496,0,7.7312,0,0,0
1773865778.5725,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4056,0,0,0,0,0,0,7.528,0,7.5152
1773865778.5744405,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3896,0,7.8184,0,0,0
1773865778.5764816,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6576,0,0,0,0,0,0,8.3672,0,7.4784
1773865778.578525,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4768,0,7.4832
1773865778.580573,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4832,0,0,0,0,0,0,7.4832,0,7.6808
1773865778.783437,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865778.784633,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865778.7854264,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865778.7861857,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3504,0,7.7336,0,0,0
1773865778.7869475,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4072,0,0,0,0,0,0,7.5288,0,7.5144
1773865778.7876997,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3888,0,7.82,0,0,0
1773865778.7884126,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6592,0,0,0,0,0,0,8.3656,0,7.4792
1773865778.7891438,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4832
1773865778.7902672,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.4832,0,7.68
1773865778.992547,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5792,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7944
1773865778.9939823,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7456,0,0,7.548,0,7.676,0,0,0
1773865778.9951751,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.676,0,7.5176
1773865778.9964678,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.3464,0,7.7328,0,0,0
1773865778.9975488,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4064,0,7.4064,0,0,0,0,0,0,7.528,0,7.5152
1773865778.9988742,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3896,0,7.8192,0,0,0
1773865779.000391,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6592,0,0,0,0,0,0,8.3664,0,7.4784
1773865779.0020156,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6904,0,0,0,0,0,0,7.4776,0,7.4832
1773865779.0033092,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6792
1773865779.2059648,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9216,0,0,0,0,0,0,7.908,0,7.7952
1773865779.207579,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6776,0,0,0
1773865779.2088969,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.76,0,7.8032,0,0,0,0,0,0,7.6768,0,7.5168
1773865779.2100549,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3488,0,7.7352,0,0,0
1773865779.211208,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4056,0,0,0,0,0,0,7.528,0,7.5136
1773865779.2125351,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5152,0,0,7.3896,0,7.8192,0,0,0
1773865779.214258,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6584,0,0,0,0,0,0,8.3664,0,7.4792
1773865779.2157955,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865779.2173254,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.6808
1773865779.4204433,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7936
1773865779.422175,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865779.423384,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8032,0,0,0,0,0,0,7.676,0,7.5168
1773865779.4246821,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.348,0,7.736,0,0,0
1773865779.426228,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.408,0,7.4064,0,0,0,0,0,0,7.528,0,7.5152
1773865779.4278464,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3888,0,7.82,0,0,0
1773865779.429881,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6584,0,0,0,0,0,0,8.3664,0,7.48
1773865779.4312544,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4784,0,7.484
1773865779.4326382,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4816,0,0,0,0,0,0,7.484,0,7.68
1773865779.6361299,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9224,0,0,0,0,0,0,7.908,0,7.7952
1773865779.637566,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.676,0,0,0
1773865779.6390023,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8024,0,0,0,0,0,0,7.676,0,7.5176
1773865779.640185,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.348,0,7.7384,0,0,0
1773865779.641416,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5272,0,7.5152
1773865779.6429071,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3904,0,7.82,0,0,0
1773865779.6446328,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6584,0,0,0,0,0,0,8.3672,0,7.4792
1773865779.6465182,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6904,0,0,0,0,0,0,7.4784,0,7.4824
1773865779.648001,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4824,0,0,0,0,0,0,7.484,0,7.68
1773865779.8510833,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7944
1773865779.852662,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865779.8540304,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8024,0,0,0,0,0,0,7.676,0,7.5168
1773865779.8555925,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3464,0,7.7376,0,0,0
1773865779.8575182,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.528,0,7.516
1773865779.8594842,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3896,0,7.82,0,0,0
1773865779.8608136,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6584,0,0,0,0,0,0,8.3656,0,7.4784
1773865779.8626695,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4784,0,7.484
1773865779.8645058,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.48,0,7.4808,0,0,0,0,0,0,7.484,0,7.6816
1773865780.0673466,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5776,0,7.9224,0,0,0,0,0,0,7.9088,0,7.7936
1773865780.0688522,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.548,0,7.6776,0,0,0
1773865780.070203,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7608,0,7.8024,0,0,0,0,0,0,7.676,0,7.5168
1773865780.0714238,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3472,0,7.7384,0,0,0
1773865780.0725179,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5152
1773865780.0737972,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5136,0,0,7.3904,0,7.8208,0,0,0
1773865780.075644,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9152,0,7.6576,0,0,0,0,0,0,8.3664,0,7.4784
1773865780.0774574,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5016,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865780.0792594,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4808,0,7.4808,0,0,0,0,0,0,7.4832,0,7.68
1773865780.2819364,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7944
1773865780.284331,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865780.2857358,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.8032,0,0,0,0,0,0,7.6752,0,7.5176
1773865780.2869425,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.3448,0,7.7392,0,0,0
1773865780.2880895,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4072,0,7.4064,0,0,0,0,0,0,7.5288,0,7.5144
1773865780.2896063,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5144,0,0,7.3888,0,7.82,0,0,0
1773865780.2909956,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9144,0,7.6576,0,0,0,0,0,0,8.3672,0,7.4792
1773865780.292431,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.6896,0,0,0,0,0,0,7.4776,0,7.4832
1773865780.2938695,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4816,0,7.4808,0,0,0,0,0,0,7.484,0,7.6808
1773865780.4964373,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5784,0,7.9232,0,0,0,0,0,0,7.9088,0,7.7952
1773865780.497878,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.548,0,7.6768,0,0,0
1773865780.498978,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7616,0,7.804,0,0,0,0,0,0,7.6768,0,7.5176
