time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868863.6398351,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,7.9632,0,0,0,0,0,0,7.9424,0,7.8528
1773868863.642,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7056,0,0,7.5368,0,7.6864,0,0,0
1773868863.6433246,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6904,0,7.5744,0,0,0,0,0,0,7.6432,0,7.5056
1773868863.6445677,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4576,0,0,7.2632,0,7.6984,0,0,0
1773868863.6466422,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3192,0,7.8552,0,0,0,0,0,0,7.4808,0,7.4704
1773868863.6485665,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4592,0,0,7.3688,0,7.7312,0,0,0
1773868863.6500523,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.9296,0,7.5536,0,0,0,0,0,0,8.4488,0,7.4752
1773868863.6515224,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,41.0,7.4968,0,7.68,0,0,0,0,0,0,7.472,0,7.48
1773868863.653278,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,47.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.476,0,0,0,0,0,0,7.4808,0,7.684
1773868863.8558784,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,47.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5984,0,7.9632,0,0,0,0,0,0,7.9424,0,7.8528
