time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868526.867852,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8912,0,7.7928
1773868526.8701384,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.752,0,0,7.5088,0,7.6632,0,0,0
1773868526.871676,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868526.8731875,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.456,0,0,7.248,0,7.7352,0,0,0
1773868526.875139,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.3848,0,0,0,0,0,0,7.4664,0,7.4584
1773868526.8773148,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3232,0,7.7304,0,0,0
1773868526.879165,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3408,0,7.4592
1773868526.880573,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868526.8822033,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6616
1773868527.0849333,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7928
1773868527.0867262,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.752,0,0,7.5088,0,7.6632,0,0,0
1773868527.0881548,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4912
1773868527.089588,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.456,0,0,7.248,0,7.736,0,0,0
1773868527.091565,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2,0,7.3848,0,0,0,0,0,0,7.4664,0,7.4584
1773868527.0941463,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3248,0,7.7304,0,0,0
1773868527.0966463,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4584
1773868527.0987558,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868527.100734,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868527.3043776,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7928
1773868527.3062878,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.752,0,0,7.5088,0,7.6632,0,0,0
1773868527.3077826,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6368,0,7.4928
1773868527.309195,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2496,0,7.736,0,0,0
1773868527.3106353,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.2008,0,7.384,0,0,0,0,0,0,7.4656,0,7.4592
1773868527.3122227,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3232,0,7.7296,0,0,0
1773868527.3142498,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868527.3157482,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868527.3172386,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.464,0,7.6632
1773868527.5208786,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8984,0,0,0,0,0,0,7.8904,0,7.792
1773868527.5226333,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7512,0,0,7.508,0,7.6616,0,0,0
