time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867304.928155,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5704,0,7.9352,0,0,0,0,0,0,7.908,0,7.8176
1773867304.9302976,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7464,0,0,7.5576,0,7.6872,0,0,0
1773867304.9314897,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7968,0,0,0,0,0,0,7.6648,0,7.5112
1773867304.9330115,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867304.9346585,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5008,0,7.4912
1773867304.936058,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3792,0,7.8248,0,0,0
1773867304.9374115,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3808,0,7.4736
1773867304.9395185,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867304.9409995,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4888,0,0,0,0,0,0,7.5,0,7.688
1773867305.143974,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5696,0,7.9352,0,0,0,0,0,0,7.9064,0,7.8168
1773867305.1454818,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6872,0,0,0
1773867305.1466818,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7136,0,7.7976,0,0,0,0,0,0,7.664,0,7.5136
1773867305.1479666,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4864,0,0,7.2744,0,7.7736,0,0,0
1773867305.1490967,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4968,0,0,0,0,0,0,7.5016,0,7.4912
1773867305.1504967,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3784,0,7.824,0,0,0
1773867305.152132,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.592,0,0,0,0,0,0,8.3808,0,7.4744
1773867305.1550221,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4848,0,7.4888
1773867305.1564922,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4888,0,0,0,0,0,0,7.5016,0,7.688
1773867305.3588626,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5696,0,7.9336,0,0,0,0,0,0,7.9072,0,7.8168
1773867305.3595355,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6864,0,0,0
1773867305.3599694,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6656,0,7.5136
1773867305.3604069,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2744,0,7.7728,0,0,0
1773867305.361003,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4536,0,7.4976,0,0,0,0,0,0,7.5008,0,7.4928
1773867305.3615086,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.3776,0,7.824,0,0,0
1773867305.3619552,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9184,0,7.5936,0,0,0,0,0,0,8.3808,0,7.4736
1773867305.362411,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4896
1773867305.3629558,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.4888,0,0,0,0,0,0,7.5016,0,7.6872
1773867305.5649981,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5696,0,7.9336,0,0,0,0,0,0,7.9064,0,7.816
1773867305.5669596,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6864,0,0,0
1773867305.5683472,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7984,0,0,0,0,0,0,7.6656,0,7.512
1773867305.5696764,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867305.5711367,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.452,0,7.4984,0,0,0,0,0,0,7.5008,0,7.492
1773867305.5729513,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4912,0,0,7.3784,0,7.824,0,0,0
1773867305.5752535,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9176,0,7.5928,0,0,0,0,0,0,8.3824,0,7.4744
1773867305.5773127,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.6856,0,0,0,0,0,0,7.4856,0,7.4888
1773867305.5789301,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.488,0,0,0,0,0,0,7.5016,0,7.6888
1773867305.7815676,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5688,0,7.9336,0,0,0,0,0,0,7.9072,0,7.816
1773867305.7833796,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6864,0,0,0
1773867305.7846212,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6648,0,7.512
1773867305.7857263,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.2744,0,7.772,0,0,0
1773867305.78687,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5016,0,7.4912
1773867305.7881045,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.492,0,0,7.3784,0,7.8232,0,0,0
1773867305.7902248,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.5944,0,0,0,0,0,0,8.3808,0,7.4744
1773867305.7922497,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.4864,0,7.4896
1773867305.7943132,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4888,0,0,0,0,0,0,7.5016,0,7.6872
1773867305.9974556,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5688,0,7.9328,0,0,0,0,0,0,7.9072,0,7.8152
1773867305.9991624,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6856,0,0,0
1773867306.0005403,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7128,0,7.7992,0,0,0,0,0,0,7.6656,0,7.5112
1773867306.0020785,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4856,0,0,7.2736,0,7.7728,0,0,0
1773867306.0033202,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4528,0,7.4976,0,0,0,0,0,0,7.5,0,7.4912
1773867306.0044656,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4904,0,0,7.3776,0,7.824,0,0,0
1773867306.006095,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9168,0,7.5928,0,0,0,0,0,0,8.3808,0,7.476
1773867306.0078523,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867306.0093129,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4872,0,0,0,0,0,0,7.5016,0,7.6872
1773867306.2121873,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5696,0,7.9328,0,0,0,0,0,0,7.9072,0,7.8152
1773867306.2138612,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6864,0,0,0
