time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867595.5031612,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5288,0,22.1928,0,0,0,0,0,0,7.8496,0,14.5008
1773867595.5051036,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5624,0,7.6936,0,0,0
1773867595.506404,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8032,0,0,0,0,0,0,7.664,0,7.5144
1773867595.5076106,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.772,0,0,0
1773867595.5090048,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4896,0,7.4808
1773867595.510867,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.356,0,7.7888,0,0,0
1773867595.512719,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5848,0,0,0,0,0,0,8.3824,0,7.4752
1773867595.5148823,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4792,0,7.4832
1773867595.516351,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6872
1773867595.7185671,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5272,0,22.1928,0,0,0,0,0,0,7.824,0,14.124
1773867595.71989,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5624,0,7.6936,0,0,0
1773867595.7207954,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.804,0,0,0,0,0,0,7.6624,0,7.5144
1773867595.7216585,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.276,0,7.7728,0,0,0
1773867595.7225695,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4872,0,0,0,0,0,0,7.4888,0,7.4808
1773867595.7237363,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4752,0,0,7.3568,0,7.7904,0,0,0
1773867595.7245717,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5856,0,0,0,0,0,0,8.3824,0,7.476
1773867595.7255578,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.6848,0,0,0,0,0,0,7.48,0,7.4832
1773867595.7267153,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4608,0,7.4816,0,0,0,0,0,0,7.4912,0,7.6872
1773867595.9291456,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5296,0,22.192,0,0,0,0,0,0,7.8296,0,14.012
1773867595.9308107,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.752,0,0,7.5616,0,7.6936,0,0,0
