time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867765.54417,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,22.1568,0,0,0,0,0,0,12.6248,0,21.7912
1773867765.5461824,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5584,0,7.6888,0,0,0
1773867765.547215,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7048,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867765.548363,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7736,0,0,0
1773867765.5502985,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4824
1773867765.5522327,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3504,0,7.78,0,0,0
1773867765.554216,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4712
1773867765.5561156,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4752,0,7.4776
1773867765.558017,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.472,0,0,0,0,0,0,7.48,0,7.6784
1773867765.7611835,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.916,0,21.632
1773867765.7626503,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6896,0,0,0
1773867765.7636645,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8032,0,0,0,0,0,0,7.6648,0,7.516
1773867765.764991,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7728,0,0,0
1773867765.766031,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4832
1773867765.767136,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3504,0,7.78,0,0,0
1773867765.7688057,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5776,0,0,0,0,0,0,8.3704,0,7.4712
1773867765.7705941,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4728,0,7.4768
1773867765.7724202,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4728,0,0,0,0,0,0,7.48,0,7.6776
1773867765.9757738,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,12.7584,0,22.1496
1773867765.977472,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5576,0,7.6904,0,0,0
1773867765.9788482,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.6648,0,7.5168
1773867765.9801843,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2744,0,7.7728,0,0,0
1773867765.9814327,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4824
1773867765.9830096,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3512,0,7.78,0,0,0
1773867765.9846752,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9216,0,7.5776,0,0,0,0,0,0,8.3712,0,7.4712
1773867765.9858396,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.68,0,0,0,0,0,0,7.4744,0,7.4776
1773867765.9874253,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4536,0,7.472,0,0,0,0,0,0,7.4808,0,7.6784
1773867766.1907468,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5168,0,22.1568,0,0,0,0,0,0,12.6344,0,21.7016
1773867766.1926682,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5576,0,7.6904,0,0,0
1773867766.1941972,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.804,0,0,0,0,0,0,7.6648,0,7.5168
1773867766.1957004,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.276,0,7.7728,0,0,0
1773867766.1976693,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4904,0,0,0,0,0,0,7.4904,0,7.4816
1773867766.1999383,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.472,0,0,7.3512,0,7.78,0,0,0
1773867766.2013695,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9224,0,7.5768,0,0,0,0,0,0,8.3712,0,7.4704
1773867766.2028036,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.68,0,0,0,0,0,0,7.4752,0,7.4768
1773867766.2048,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4528,0,7.4712,0,0,0,0,0,0,7.4816,0,7.6792
1773867766.4113226,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,22.1568,0,0,0,0,0,0,12.5136,0,21.916
1773867766.4127374,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867766.414006,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7064,0,7.8048,0,0,0,0,0,0,7.664,0,7.516
