time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867424.5564919,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,12.4192,0,0,0,0,0,0,7.7912,0,8.3952
1773867424.5585928,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.6888,0,0,0
1773867424.558955,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6624,0,7.5112
1773867424.5594282,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2712,0,7.768,0,0,0
1773867424.559884,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.444,0,7.4904,0,0,0,0,0,0,7.4944,0,7.4872
1773867424.560331,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8016,0,0,0
1773867424.5607104,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5928,0,0,0,0,0,0,8.3856,0,7.4784
1773867424.561229,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6864,0,0,0,0,0,0,7.4856,0,7.4888
1773867424.5617375,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5,0,7.6928
1773867424.7632332,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4264,0,0,0,0,0,0,7.7856,0,8.4192
1773867424.7646875,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6872,0,0,0
1773867424.7659042,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6624,0,7.5112
1773867424.7670875,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2704,0,7.7688,0,0,0
1773867424.7682316,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4952,0,7.4872
1773867424.7693825,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8008,0,0,0
1773867424.7710102,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.592,0,0,0,0,0,0,8.3848,0,7.4768
1773867424.7722745,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4848,0,7.488
1773867424.77396,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5016,0,7.692
1773867424.9768686,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,12.4672,0,0,0,0,0,0,7.7728,0,8.4568
1773867424.9784963,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.56,0,7.6872,0,0,0
1773867424.979699,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8,0,0,0,0,0,0,7.6624,0,7.5128
1773867424.9809544,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2712,0,7.7672,0,0,0
1773867424.9823587,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4872
1773867424.9839866,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8016,0,0,0
1773867424.9862232,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5936,0,0,0,0,0,0,8.3856,0,7.4776
1773867424.9882047,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5112,0,7.6872,0,0,0,0,0,0,7.4864,0,7.488
1773867424.9903028,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4896,0,0,0,0,0,0,7.5008,0,7.6928
1773867425.1937096,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,12.46,0,0,0,0,0,0,7.7776,0,8.4464
1773867425.1954975,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5608,0,7.688,0,0,0
1773867425.1967645,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6624,0,7.512
1773867425.1982558,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2704,0,7.768,0,0,0
1773867425.1997015,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4872
1773867425.2019894,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8016,0,0,0
1773867425.204059,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5936,0,0,0,0,0,0,8.3856,0,7.4776
1773867425.206117,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4856,0,7.4888
1773867425.208224,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4648,0,7.4888,0,0,0,0,0,0,7.5008,0,7.692
1773867425.4116063,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.3936,0,0,0,0,0,0,7.7944,0,8.4312
1773867425.4133043,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5608,0,7.688,0,0,0
1773867425.4153292,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.7992,0,0,0,0,0,0,7.6624,0,7.512
1773867425.4171898,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2712,0,7.768,0,0,0
1773867425.4192364,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4904,0,0,0,0,0,0,7.4944,0,7.4872
1773867425.4214146,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3624,0,7.8016,0,0,0
1773867425.4235053,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9256,0,7.5928,0,0,0,0,0,0,8.3856,0,7.4784
1773867425.4254007,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6864,0,0,0,0,0,0,7.4848,0,7.4888
1773867425.4270904,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5008,0,7.6928
1773867425.6307943,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4224,0,0,0,0,0,0,7.7888,0,8.4104
1773867425.632865,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5608,0,7.688,0,0,0
1773867425.6344762,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8,0,0,0,0,0,0,7.6624,0,7.5128
1773867425.6362653,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.768,0,0,0
1773867425.6382747,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4936,0,7.4872
1773867425.6401272,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.3608,0,7.8016,0,0,0
1773867425.6415834,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5944,0,0,0,0,0,0,8.3848,0,7.4776
1773867425.6434376,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.688,0,0,0,0,0,0,7.4856,0,7.4888
1773867425.645584,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5,0,7.6904
1773867425.8497462,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.3944,0,0,0,0,0,0,7.7912,0,8.4616
1773867425.851417,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.56,0,7.688,0,0,0
1773867425.8532186,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.8008,0,0,0,0,0,0,7.6632,0,7.5128
1773867425.8551972,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2712,0,7.7688,0,0,0
1773867425.8571413,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4872
1773867425.8592153,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3608,0,7.8016,0,0,0
1773867425.8611662,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5936,0,0,0,0,0,0,8.3856,0,7.4776
1773867425.8631973,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4848,0,7.4896
1773867425.8648064,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4896,0,0,0,0,0,0,7.5016,0,7.6928
1773867426.0683627,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4888,0,12.4088,0,0,0,0,0,0,7.8048,0,8.3688
1773867426.0702221,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5608,0,7.6872,0,0,0
1773867426.0720456,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8,0,0,0,0,0,0,7.6632,0,7.5136
1773867426.0739207,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2712,0,7.7672,0,0,0
1773867426.0758002,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.444,0,7.4896,0,0,0,0,0,0,7.4944,0,7.4864
1773867426.0783443,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.3616,0,7.8008,0,0,0
1773867426.0799031,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5928,0,0,0,0,0,0,8.3856,0,7.4776
1773867426.0817392,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4856,0,7.4888
1773867426.08381,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5008,0,7.692
1773867426.2875042,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.488,0,12.3808,0,0,0,0,0,0,7.7992,0,8.3992
1773867426.2904406,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7504,0,0,7.5608,0,7.688,0,0,0
1773867426.291754,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.8008,0,0,0,0,0,0,7.6616,0,7.5104
1773867426.293022,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4792,0,0,7.272,0,7.7688,0,0,0
1773867426.2945304,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.444,0,7.4888,0,0,0,0,0,0,7.4936,0,7.4864
1773867426.296083,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.3608,0,7.8016,0,0,0
1773867426.2976885,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9248,0,7.5936,0,0,0,0,0,0,8.3856,0,7.4776
1773867426.3010583,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.6872,0,0,0,0,0,0,7.4856,0,7.4888
1773867426.3028402,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.464,0,7.4888,0,0,0,0,0,0,7.5016,0,7.692
1773867426.5064826,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4896,0,12.404,0,0,0,0,0,0,7.7856,0,8.456
