time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867350.2278526,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.532,0,7.8328,0,0,0,0,0,0,7.8336,0,7.7232
1773867350.2297423,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6856,0,0,0
1773867350.2309358,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7984,0,0,0,0,0,0,7.664,0,7.5128
1773867350.2320952,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4848,0,0,7.272,0,7.772,0,0,0
1773867350.233617,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4496,0,7.4952,0,0,0,0,0,0,7.4984,0,7.4896
1773867350.2353067,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.488,0,0,7.372,0,7.8176,0,0,0
1773867350.237047,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9208,0,7.5936,0,0,0,0,0,0,8.3824,0,7.476
1773867350.238791,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.6848,0,0,0,0,0,0,7.484,0,7.4864
1773867350.240661,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4864,0,0,0,0,0,0,7.4992,0,7.6872
1773867350.4439003,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5304,0,7.8304,0,0,0,0,0,0,7.8336,0,7.7224
1773867350.4452903,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6848,0,0,0
1773867350.4464374,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.712,0,7.7984,0,0,0,0,0,0,7.6656,0,7.5128
1773867350.4475732,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.484,0,0,7.2736,0,7.7728,0,0,0
