time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867500.7026575,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.208,0,14.8768,0,0,0,0,0,0,8.672,0,8.6376
1773867500.7053738,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7496,0,0,7.5592,0,7.6904,0,0,0
1773867500.7072804,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8024,0,0,0,0,0,0,7.664,0,7.5136
1773867500.7092106,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2736,0,7.7704,0,0,0
1773867500.711353,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4392,0,7.4872,0,0,0,0,0,0,7.492,0,7.484
1773867500.7133045,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7952,0,0,0
1773867500.716366,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.592,0,0,0,0,0,0,8.3832,0,7.4776
1773867500.7185988,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.688,0,0,0,0,0,0,7.484,0,7.4872
1773867500.7206242,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4616,0,7.4856,0,0,0,0,0,0,7.4976,0,7.6928
1773867500.923955,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.1432,0,14.9072,0,0,0,0,0,0,8.5896,0,8.684
1773867500.9252882,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.5592,0,7.6904,0,0,0
1773867500.9263391,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8024,0,0,0,0,0,0,7.6656,0,7.5136
1773867500.9273055,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4808,0,0,7.2728,0,7.7696,0,0,0
1773867500.9288094,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.44,0,7.4864,0,0,0,0,0,0,7.4912,0,7.4848
1773867500.9300838,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4784,0,0,7.3568,0,7.7944,0,0,0
1773867500.9317365,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.592,0,0,0,0,0,0,8.3832,0,7.4784
1773867500.933504,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5104,0,7.688,0,0,0,0,0,0,7.484,0,7.488
1773867500.9352732,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4632,0,7.4856,0,0,0,0,0,0,7.4976,0,7.692
1773867501.138346,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,9.148,0,14.872,0,0,0,0,0,0,8.6392,0,8.6816
1773867501.139772,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7488,0,0,7.56,0,7.6912,0,0,0
1773867501.1410258,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8024,0,0,0,0,0,0,7.6648,0,7.5136
1773867501.1423686,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4816,0,0,7.2736,0,7.7704,0,0,0
