time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773867677.1558602,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.8192,0,0,0,0,0,0,7.8096,0,7.688
1773867677.1575596,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6896,0,0,0
1773867677.157928,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.5168
1773867677.1582518,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7752,0,0,0
1773867677.1587105,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.488,0,0,0,0,0,0,7.4904,0,7.4816
1773867677.159155,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.7856,0,0,0
1773867677.1596355,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5848,0,0,0,0,0,0,8.3824,0,7.4768
1773867677.1599634,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867677.160409,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4584,0,7.48,0,0,0,0,0,0,7.488,0,7.6864
1773867677.361879,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5144,0,7.82,0,0,0,0,0,0,7.808,0,7.688
1773867677.3632348,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867677.3643649,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8056,0,0,0,0,0,0,7.664,0,7.5152
1773867677.3654962,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7752,0,0,0
1773867677.3666763,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4816
1773867677.3681824,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.352,0,7.7856,0,0,0
1773867677.3698893,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.584,0,0,0,0,0,0,8.3832,0,7.4768
1773867677.3713925,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6832,0,0,0,0,0,0,7.4784,0,7.4816
1773867677.3730135,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4784,0,0,0,0,0,0,7.4872,0,7.684
1773867677.576313,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5152,0,7.8192,0,0,0,0,0,0,7.8088,0,7.6872
1773867677.57814,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867677.5795946,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867677.581273,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.7752,0,0,0
1773867677.5831778,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867677.585177,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4744,0,0,7.3536,0,7.784,0,0,0
1773867677.5872526,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5832,0,0,0,0,0,0,8.384,0,7.4768
1773867677.5894248,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.6824,0,0,0,0,0,0,7.4792,0,7.4816
1773867677.5913594,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4792,0,0,0,0,0,0,7.4888,0,7.6856
1773867677.7945375,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.8184,0,0,0,0,0,0,7.808,0,7.6872
1773867677.796205,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6912,0,0,0
1773867677.7973568,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8064,0,0,0,0,0,0,7.6632,0,7.5168
1773867677.7989004,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7744,0,0,0
1773867677.8002455,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4888,0,0,0,0,0,0,7.4896,0,7.4816
1773867677.801481,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.7848,0,0,0
1773867677.8031583,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.5832,0,0,0,0,0,0,8.3824,0,7.4752
1773867677.804603,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867677.8061218,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.48,0,0,0,0,0,0,7.4888,0,7.6856
1773867678.0088816,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5152,0,7.8192,0,0,0,0,0,0,7.8088,0,7.6888
1773867678.010376,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5584,0,7.6904,0,0,0
1773867678.011602,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8072,0,0,0,0,0,0,7.6632,0,7.5176
1773867678.0127413,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2752,0,7.776,0,0,0
1773867678.01387,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867678.0179975,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4744,0,0,7.352,0,7.7848,0,0,0
1773867678.020319,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3824,0,7.476
1773867678.0225437,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4792,0,7.4824
1773867678.0250835,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.684
1773867678.2289398,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.7896,0,0,0,0,0,0,7.808,0,7.9824
1773867678.2304971,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6896,0,0,0
1773867678.23172,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.8064,0,0,0,0,0,0,7.6656,0,7.5176
1773867678.2329588,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7768,0,0,0
1773867678.2342615,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4824
1773867678.236205,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4744,0,0,7.3528,0,7.7848,0,0,0
1773867678.238314,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.584,0,0,0,0,0,0,8.3832,0,7.476
1773867678.2400901,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867678.2419248,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.48,0,0,0,0,0,0,7.4872,0,7.6856
1773867678.4450483,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5216,0,22.1624,0,0,0,0,0,0,7.8096,0,7.336
1773867678.4469,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5584,0,7.6896,0,0,0
1773867678.4484146,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.516
1773867678.449887,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7744,0,0,0
1773867678.4514105,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4424,0,7.4896,0,0,0,0,0,0,7.4912,0,7.4824
1773867678.4530947,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3528,0,7.7848,0,0,0
1773867678.4545722,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.928,0,7.5848,0,0,0,0,0,0,8.384,0,7.4768
1773867678.4560902,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4776,0,7.4808
1773867678.4574947,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6848
1773867678.6601746,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5232,0,22.1584,0,0,0,0,0,0,7.8064,0,18.2648
1773867678.6617131,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7472,0,0,7.5592,0,7.6904,0,0,0
1773867678.6631694,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.8056,0,0,0,0,0,0,7.664,0,7.5168
1773867678.6643443,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.7744,0,0,0
1773867678.6655796,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4432,0,7.488,0,0,0,0,0,0,7.4904,0,7.4816
1773867678.6677172,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4728,0,0,7.3536,0,7.7848,0,0,0
1773867678.6702223,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9272,0,7.584,0,0,0,0,0,0,8.3832,0,7.4768
1773867678.672378,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.6832,0,0,0,0,0,0,7.4784,0,7.4816
1773867678.6745005,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.46,0,7.4792,0,0,0,0,0,0,7.488,0,7.6848
1773867678.8778493,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,10.4704,0,22.1512,0,0,0,0,0,0,18.3008,0,22.136
1773867678.8785224,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.748,0,0,7.5592,0,7.6904,0,0,0
1773867678.8789318,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.8064,0,0,0,0,0,0,7.664,0,7.5176
1773867678.8792832,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.48,0,0,7.2768,0,7.776,0,0,0
1773867678.8796196,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4416,0,7.4896,0,0,0,0,0,0,7.4904,0,7.4816
1773867678.880064,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.4736,0,0,7.3528,0,7.784,0,0,0
1773867678.880505,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9264,0,7.5832,0,0,0,0,0,0,8.3832,0,7.476
1773867678.8809528,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.684,0,0,0,0,0,0,7.4784,0,7.4816
1773867678.8814032,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4592,0,7.4792,0,0,0,0,0,0,7.488,0,7.6864
1773867679.0822082,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.1032,0,22.148,0,0,0,0,0,0,16.0112,0,22.1344
