time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864083.6759732,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8936,0,0,0,0,0,0,7.9072,0,7.7648
1773864083.6779642,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4992,0,7.6296,0,0,0
1773864083.6792054,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7824,0,7.7432,0,0,0,0,0,0,7.6544,0,7.5128
1773864083.6808815,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2096,0,7.796,0,0,0
1773864083.6824517,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.5832,0,0,0,0,0,0,7.5848,0,7.5824
1773864083.6841316,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2768,0,7.7352,0,0,0
1773864083.6860697,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7576,0,0,0,0,0,0,8.3464,0,7.5136
1773864083.6879258,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5008,0,7.5136
1773864083.6898572,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5136,0,7.512,0,0,0,0,0,0,7.5096,0,7.6656
1773864083.8930354,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8952,0,0,0,0,0,0,7.9072,0,7.7656
1773864083.8944404,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4984,0,7.6288,0,0,0
1773864083.8955414,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7816,0,7.7432,0,0,0,0,0,0,7.6544,0,7.512
1773864083.8968945,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5608,0,0,7.2096,0,7.7976,0,0,0
1773864083.8980613,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5064,0,7.5832,0,0,0,0,0,0,7.5856,0,7.5808
1773864083.8991985,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7344,0,0,0
1773864083.9008567,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.756,0,0,0,0,0,0,8.3464,0,7.5136
1773864083.902153,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.5,0,7.5136
1773864083.9037232,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.512,0,0,0,0,0,0,7.5088,0,7.6648
1773864084.1062336,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.896,0,0,0,0,0,0,7.9072,0,7.7656
1773864084.1067727,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4992,0,7.6296,0,0,0
1773864084.107189,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7824,0,7.744,0,0,0,0,0,0,7.6544,0,7.512
1773864084.1075068,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5608,0,0,7.2096,0,7.796,0,0,0
1773864084.1077938,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.5832,0,0,0,0,0,0,7.5848,0,7.5824
1773864084.1081924,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.276,0,7.7336,0,0,0
1773864084.1084654,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.756,0,0,0,0,0,0,8.3472,0,7.5144
1773864084.1087341,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.5008,0,7.5136
1773864084.1090097,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5112,0,0,0,0,0,0,7.508,0,7.6656
1773864084.3112078,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8944,0,0,0,0,0,0,7.9072,0,7.7632
1773864084.3129914,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4984,0,7.6288,0,0,0
1773864084.3148835,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7808,0,7.744,0,0,0,0,0,0,7.6536,0,7.5208
1773864084.3165345,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5608,0,0,7.2096,0,7.7968,0,0,0
1773864084.3182073,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5064,0,7.5832,0,0,0,0,0,0,7.5848,0,7.5824
1773864084.3198123,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7344,0,0,0
1773864084.3212166,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7568,0,0,0,0,0,0,8.3464,0,7.5152
1773864084.3225555,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.684,0,0,0,0,0,0,7.5016,0,7.5136
1773864084.3239691,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5128,0,0,0,0,0,0,7.5088,0,7.6656
1773864084.5270064,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8952,0,0,0,0,0,0,7.9072,0,7.764
1773864084.528852,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.4984,0,7.6296,0,0,0
1773864084.5302048,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7816,0,7.7472,0,0,0,0,0,0,7.6512,0,7.524
1773864084.5313866,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2104,0,7.7968,0,0,0
1773864084.533039,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.584,0,0,0,0,0,0,7.5848,0,7.5816
1773864084.534748,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.276,0,7.7336,0,0,0
1773864084.53673,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7576,0,0,0,0,0,0,8.348,0,7.5144
1773864084.5386992,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.684,0,0,0,0,0,0,7.5008,0,7.5136
1773864084.5436609,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.512,0,0,0,0,0,0,7.5088,0,7.6648
1773864084.7473662,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8944,0,0,0,0,0,0,7.9072,0,7.7632
1773864084.7488933,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4984,0,7.6288,0,0,0
1773864084.750376,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7864,0,14.7912,0,0,0,0,0,0,7.6864,0,7.5992
1773864084.7519877,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5592,0,0,7.2096,0,7.796,0,0,0
1773864084.7537289,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5064,0,7.5832,0,0,0,0,0,0,7.5856,0,7.5824
1773864084.7554784,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2768,0,7.7336,0,0,0
1773864084.7575147,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7568,0,0,0,0,0,0,8.3472,0,7.5152
1773864084.7595096,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5016,0,7.5136
1773864084.7619305,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5136,0,7.5112,0,0,0,0,0,0,7.508,0,7.6656
1773864084.9652243,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8952,0,0,0,0,0,0,7.9072,0,7.7648
1773864084.9671037,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.4992,0,7.6296,0,0,0
1773864084.9687274,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.792,0,16.0864,0,0,0,0,0,0,7.9576,0,7.6056
1773864084.9710405,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2096,0,7.796,0,0,0
1773864084.9728734,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.5824,0,0,0,0,0,0,7.5848,0,7.5816
1773864084.975013,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7336,0,0,0
1773864084.9789374,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.868,0,7.7584,0,0,0,0,0,0,8.3472,0,7.5144
1773864084.9811242,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5,0,7.5144
1773864084.983051,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.512,0,0,0,0,0,0,7.5088,0,7.6664
1773864085.1865351,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8952,0,0,0,0,0,0,7.9072,0,7.764
1773864085.188376,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6296,0,0,0
1773864085.1898103,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7856,0,15.2128,0,0,0,0,0,0,7.8832,0,7.6376
1773864085.1910856,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.56,0,0,7.2096,0,7.796,0,0,0
1773864085.1922953,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5056,0,7.584,0,0,0,0,0,0,7.5856,0,7.5816
1773864085.1938736,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2768,0,7.7336,0,0,0
1773864085.195459,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,7.7568,0,0,0,0,0,0,8.3472,0,7.5144
1773864085.1973376,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.684,0,0,0,0,0,0,7.5008,0,7.5136
1773864085.1986973,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5128,0,7.5112,0,0,0,0,0,0,7.5096,0,7.6656
1773864085.4015782,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8936,0,0,0,0,0,0,7.908,0,7.764
1773864085.4039214,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7152,0,0,7.4992,0,7.6288,0,0,0
1773864085.405493,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8368,0,15.8144,0,0,0,0,0,0,8.2024,0,7.5792
1773864085.4071171,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5616,0,0,7.2096,0,7.7952,0,0,0
1773864085.4094496,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5048,0,7.584,0,0,0,0,0,0,7.5856,0,7.5808
