time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863959.687577,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.888,0,0,0,0,0,0,7.9048,0,7.7576
1773863959.6898592,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4944,0,7.6248,0,0,0
1773863959.6917613,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7536,0,7.1464,0,0,0,0,0,0,7.5368,0,7.4776
1773863959.6939604,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.568,0,0,7.208,0,7.7944,0,0,0
1773863959.6960063,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4984,0,7.58,0,0,0,0,0,0,7.5912,0,7.5888
1773863959.6979544,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2672,0,7.7208,0,0,0
1773863959.6999311,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3368,0,7.5152
1773863959.702169,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4904,0,7.6824,0,0,0,0,0,0,7.5016,0,7.5152
1773863959.7043388,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.516,0,7.5152,0,0,0,0,0,0,7.512,0,7.664
1773863959.9102201,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.888,0,0,0,0,0,0,7.9048,0,7.7592
1773863959.91124,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4944,0,7.6256,0,0,0
1773863959.9119406,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7512,0,7.0976,0,0,0,0,0,0,7.5336,0,7.4768
1773863959.9125977,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5672,0,0,7.208,0,7.7944,0,0,0
1773863959.9132648,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4968,0,7.58,0,0,0,0,0,0,7.5912,0,7.5872
1773863959.914058,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.268,0,7.7216,0,0,0
1773863959.9147594,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.86,0,7.7616,0,0,0,0,0,0,8.3376,0,7.5144
1773863959.9157276,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4928,0,7.6832,0,0,0,0,0,0,7.5016,0,7.516
1773863959.9167924,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5176,0,7.5152,0,0,0,0,0,0,7.512,0,7.6632
1773863960.1191566,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.888,0,0,0,0,0,0,7.904,0,7.7576
1773863960.1208677,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4952,0,7.6248,0,0,0
