time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864335.0238845,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9032,0,0,0,0,0,0,7.9088,0,7.7728
1773864335.0261521,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
1773864335.0274448,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.012,0,0,0,0,0,0,7.4272,0,7.4736
1773864335.029195,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.2176,0,7.7992,0,0,0
1773864335.031598,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.584,0,0,0,0,0,0,7.5728,0,7.5664
1773864335.0336773,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7568,0,0,0
1773864335.0358481,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7448,0,0,0,0,0,0,8.3576,0,7.5096
1773864335.0383372,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864335.0404458,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.504,0,0,0,0,0,0,7.504,0,7.6688
1773864335.2450306,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9104,0,7.7744
1773864335.2467804,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.6352,0,0,0
1773864335.248066,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7008,0,7.0088,0,0,0,0,0,0,7.4264,0,7.4728
1773864335.249286,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864335.251131,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5832,0,0,0,0,0,0,7.5728,0,7.5656
1773864335.252881,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2968,0,7.756,0,0,0
1773864335.2549398,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.744,0,0,0,0,0,0,8.356,0,7.5088
1773864335.2567515,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4968,0,7.508
1773864335.2585692,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.5048,0,0,0,0,0,0,7.5032,0,7.668
1773864335.4621127,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7736
1773864335.4636087,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5048,0,7.636,0,0,0
