time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864276.4816341,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9024,0,0,0,0,0,0,7.9096,0,7.772
1773864276.4836278,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.5016,0,7.6328,0,0,0
1773864276.484803,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7144,0,7.016,0,0,0,0,0,0,7.4304,0,7.4696
1773864276.4861798,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2168,0,7.7968,0,0,0
1773864276.4877715,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5832,0,0,0,0,0,0,7.576,0,7.5696
1773864276.4892552,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7552,0,0,0
1773864276.491103,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3512,0,7.5096
1773864276.493242,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4984,0,7.5096
1773864276.4952185,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5032,0,7.668
1773864276.6978593,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.904,0,0,0,0,0,0,7.9088,0,7.7728
1773864276.6994607,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6336,0,0,0
1773864276.700854,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7144,0,7.0128,0,0,0,0,0,0,7.4304,0,7.4696
1773864276.7018352,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7984,0,0,0
1773864276.7029018,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.5752,0,7.5688
1773864276.7044582,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7552,0,0,0
1773864276.7062924,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8776,0,7.748,0,0,0,0,0,0,8.352,0,7.5096
1773864276.707946,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5096
1773864276.7094107,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6672
1773864276.9125721,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7712
1773864276.9144392,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.5016,0,7.6336,0,0,0
1773864276.9158893,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7152,0,7.0104,0,0,0,0,0,0,7.432,0,7.4688
1773864276.9172735,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2168,0,7.7984,0,0,0
1773864276.9188185,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.5752,0,7.5688
1773864276.9202607,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7544,0,0,0
1773864276.9223769,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8776,0,7.748,0,0,0,0,0,0,8.352,0,7.5104
1773864276.924322,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.5,0,7.5096
1773864276.926411,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.508,0,0,0,0,0,0,7.504,0,7.668
1773864277.1296618,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7728
1773864277.1313214,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6336,0,0,0
1773864277.1325974,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7712,0,7.2632,0,0,0,0,0,0,7.432,0,7.4704
1773864277.133981,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2168,0,7.7984,0,0,0
1773864277.135645,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.512,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864277.1373713,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2928,0,7.7536,0,0,0
1773864277.1390998,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.352,0,7.5104
1773864277.1404505,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864277.1417336,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6672
1773864277.3449667,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9096,0,7.772
1773864277.3465805,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6336,0,0,0
1773864277.3478513,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7824,0,9.2128,0,0,0,0,0,0,7.5464,0,7.4704
1773864277.3493433,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5512,0,0,7.216,0,7.7984,0,0,0
1773864277.3509827,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.512,0,7.5832,0,0,0,0,0,0,7.5752,0,7.568
1773864277.3529453,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2936,0,7.7544,0,0,0
1773864277.3544474,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.748,0,0,0,0,0,0,8.352,0,7.5096
1773864277.3558064,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6872,0,0,0,0,0,0,7.4976,0,7.5088
1773864277.357308,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6672
1773864277.5597107,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9104,0,7.772
1773864277.5603442,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5008,0,7.6328,0,0,0
1773864277.5607984,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7248,0,9.8584,0,0,0,0,0,0,7.7208,0,7.4864
1773864277.5611393,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864277.5614858,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864277.5619216,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7544,0,0,0
1773864277.5623155,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.352,0,7.5104
1773864277.5627077,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5088
1773864277.563095,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.668
1773864277.7647815,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9104,0,7.772
1773864277.7665067,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5008,0,7.6328,0,0,0
1773864277.7677622,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7248,0,9.8584,0,0,0,0,0,0,7.7208,0,7.4864
1773864277.769493,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864277.7713528,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864277.7732584,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7544,0,0,0
1773864277.7752576,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.352,0,7.5104
1773864277.7770665,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5088
