time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864213.2640815,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.768
1773864213.2678733,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4968,0,7.6288,0,0,0
1773864213.2695878,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7776,0,7.7432,0,0,0,0,0,0,7.6512,0,7.5144
1773864213.2714562,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.212,0,7.7936,0,0,0
1773864213.2729597,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.58,0,7.5752
1773864213.2744343,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.7496,0,0,0
1773864213.2768626,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3192,0,7.4984
1773864213.278829,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4984,0,7.512
1773864213.2804537,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5048,0,7.6656
1773864213.4840531,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8992,0,0,0,0,0,0,7.908,0,7.7672
1773864213.4854252,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4984,0,7.628,0,0,0
1773864213.4866297,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7776,0,7.7432,0,0,0,0,0,0,7.652,0,7.5144
1773864213.4876907,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.212,0,7.7944,0,0,0
1773864213.4887488,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.5792,0,7.5744
1773864213.4899726,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.748,0,0,0
1773864213.491561,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3144,0,7.4992
1773864213.4928997,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5104
1773864213.494317,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5064,0,7.6664
1773864213.6975121,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.768
1773864213.6990535,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4984,0,7.628,0,0,0
1773864213.7004147,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7776,0,7.7432,0,0,0,0,0,0,7.6512,0,7.5152
1773864213.701719,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.212,0,7.7944,0,0,0
1773864213.7030413,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.584,0,0,0,0,0,0,7.5808,0,7.5752
1773864213.704516,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.748,0,0,0
1773864213.706057,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7496,0,0,0,0,0,0,8.3224,0,7.496
1773864213.7075331,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.684,0,0,0,0,0,0,7.4992,0,7.5104
1773864213.7090554,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.5056,0,7.6656
1773864213.9118662,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9,0,0,0,0,0,0,7.908,0,7.7664
1773864213.9135985,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.6288,0,0,0
1773864213.915264,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7776,0,7.7432,0,0,0,0,0,0,7.6512,0,7.5144
1773864213.9166427,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.212,0,7.7944,0,0,0
1773864213.9189568,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.584,0,0,0,0,0,0,7.5808,0,7.5744
1773864213.9206545,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.288,0,7.7488,0,0,0
1773864213.9222486,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7504,0,0,0,0,0,0,8.32,0,7.4984
1773864213.924312,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4992,0,7.5104
1773864213.9265838,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.508,0,0,0,0,0,0,7.5056,0,7.6672
1773864214.1302218,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9,0,0,0,0,0,0,7.9072,0,7.768
1773864214.1312451,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.628,0,0,0
1773864214.1320167,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7776,0,7.7432,0,0,0,0,0,0,7.6512,0,7.5152
1773864214.1327698,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2112,0,7.7944,0,0,0
1773864214.1335156,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5832,0,0,0,0,0,0,7.58,0,7.5744
1773864214.134316,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.748,0,0,0
1773864214.1355443,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7488,0,0,0,0,0,0,8.324,0,7.4968
1773864214.1373549,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864214.1393173,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6656
1773864214.342648,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.9072,0,7.7672
1773864214.3444514,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4976,0,7.628,0,0,0
1773864214.345683,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7784,0,7.7432,0,0,0,0,0,0,7.6512,0,7.5144
1773864214.3475406,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2112,0,7.7936,0,0,0
1773864214.3494878,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.5792,0,7.5744
1773864214.3517933,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2888,0,7.7488,0,0,0
1773864214.3539486,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3248,0,7.4952
1773864214.3556707,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6864,0,0,0,0,0,0,7.4992,0,7.5096
1773864214.3576896,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5048,0,7.6664
1773864214.561435,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8984,0,0,0,0,0,0,7.908,0,7.768
1773864214.5630462,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864214.5642934,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7776,0,7.7424,0,0,0,0,0,0,7.6528,0,7.5152
1773864214.5655148,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2104,0,7.7944,0,0,0
1773864214.567481,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5824,0,0,0,0,0,0,7.5808,0,7.5744
1773864214.5696454,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.288,0,7.7488,0,0,0
1773864214.5712564,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7488,0,0,0,0,0,0,8.324,0,7.4944
1773864214.572769,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864214.5746074,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.5056,0,7.6648
1773864214.7782536,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.8992,0,0,0,0,0,0,7.908,0,7.7672
1773864214.7798877,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864214.7811635,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8224,0,8.196,0,0,0,0,0,0,7.652,0,7.5144
1773864214.7824986,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2112,0,7.7944,0,0,0
1773864214.7839441,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5736
1773864214.7854054,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.7488,0,0,0
1773864214.7875633,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.748,0,0,0,0,0,0,8.3224,0,7.4952
1773864214.789755,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.5,0,7.5104
1773864214.791913,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.508,0,0,0,0,0,0,7.5056,0,7.6664
1773864214.9952538,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.908,0,7.7672
1773864214.997632,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4984,0,7.628,0,0,0
