time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864402.772314,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7752
1773864402.7746568,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.6408,0,0,0
1773864402.7762325,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7072,0,6.9744,0,0,0,0,0,0,7.5064,0,7.4752
1773864402.7782052,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7984,0,0,0
1773864402.7800684,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.572,0,7.5632
1773864402.7816758,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2976,0,7.76,0,0,0
1773864402.7834835,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.74,0,0,0,0,0,0,8.3584,0,7.5072
1773864402.7853978,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5072
1773864402.7876766,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5,0,7.668
1773864402.9895782,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7736
1773864402.9903247,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.6392,0,0,0
1773864402.9907596,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.708,0,6.9744,0,0,0,0,0,0,7.508,0,7.476
1773864402.9911945,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2168,0,7.7968,0,0,0
1773864402.9915745,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.584,0,0,0,0,0,0,7.5712,0,7.5624
1773864402.9919493,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7608,0,0,0
1773864402.9923139,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3576,0,7.5072
1773864402.992835,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4952,0,7.5072
1773864402.9932003,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5032,0,0,0,0,0,0,7.5024,0,7.6672
1773864403.1950028,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9056,0,0,0,0,0,0,7.9104,0,7.776
1773864403.1966927,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864403.1984427,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,6.9728,0,0,0,0,0,0,7.508,0,7.476
1773864403.1998425,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7984,0,0,0
1773864403.2018175,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5624
1773864403.2040358,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2968,0,7.76,0,0,0
1773864403.2056205,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.74,0,0,0,0,0,0,8.3592,0,7.5064
1773864403.2081044,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5064
1773864403.2101998,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.668
1773864403.4133234,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9048,0,0,0,0,0,0,7.9112,0,7.7752
1773864403.4151464,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.64,0,0,0
1773864403.4164958,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.708,0,6.9736,0,0,0,0,0,0,7.5096,0,7.4752
1773864403.4180088,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2168,0,7.796,0,0,0
1773864403.4193485,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.5848,0,0,0,0,0,0,7.5704,0,7.5624
1773864403.4209182,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.7592,0,0,0
1773864403.4227748,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.74,0,0,0,0,0,0,8.3584,0,7.5064
1773864403.4243903,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.496,0,7.5064
1773864403.4257076,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.668
1773864403.628935,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.908,0,0,0,0,0,0,7.9104,0,7.7752
1773864403.6307588,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864403.6326835,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7072,0,6.9472,0,0,0,0,0,0,7.5088,0,7.4768
1773864403.634304,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2168,0,7.7976,0,0,0
1773864403.6360195,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5704,0,7.564
1773864403.638171,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2976,0,7.76,0,0,0
1773864403.6397204,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,7.74,0,0,0,0,0,0,8.3584,0,7.5072
1773864403.6410434,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6872,0,0,0,0,0,0,7.4968,0,7.5064
1773864403.6425035,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5016,0,7.668
1773864403.8455245,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864403.8473604,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864403.8486495,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7072,0,6.948,0,0,0,0,0,0,7.5096,0,7.4808
1773864403.8498764,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2176,0,7.7976,0,0,0
1773864403.8509243,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.584,0,0,0,0,0,0,7.5712,0,7.564
1773864403.8524516,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7608,0,0,0
1773864403.8546093,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.74,0,0,0,0,0,0,8.3584,0,7.508
1773864403.856602,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4952,0,7.5072
1773864403.8584886,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5032,0,0,0,0,0,0,7.5,0,7.668
1773864404.0619195,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7752
1773864404.0635812,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864404.065027,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.1592,0,0,0,0,0,0,7.6096,0,7.476
1773864404.0663428,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2168,0,7.7984,0,0,0
1773864404.067929,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.572,0,7.5632
1773864404.0696635,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2968,0,7.76,0,0,0
1773864404.0715427,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7408,0,0,0,0,0,0,8.3592,0,7.5072
1773864404.0731986,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4952,0,7.5064
1773864404.075593,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5016,0,7.6688
