time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863857.7162604,0.0,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.9064,0,7.7592
1773863857.7190313,0.0,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4976,0,7.628,0,0,0
1773863857.7209134,0.0,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8072,0,7.7888,0,0,0,0,0,0,7.6856,0,7.4984
1773863857.7232003,0.0,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8016,0,0,0
1773863857.7253757,0.0,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863857.7273772,0.0,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.2648,0,7.7184,0,0,0
1773863857.7292278,0.0,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7736,0,0,0,0,0,0,8.3416,0,7.524
1773863857.7313156,0.0,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863857.7333639,0.0,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5224,0,0,0,0,0,0,7.52,0,7.6672
1773863857.9365506,0.02564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7576
1773863857.93811,0.02564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.6288,0,0,0
1773863857.9395864,0.02564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8064,0,7.7888,0,0,0,0,0,0,7.6856,0,7.4968
1773863857.9410002,0.02564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8,0,0,0
1773863857.9423556,0.02564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.5808,0,0,0,0,0,0,7.5928,0,7.5912
1773863857.943773,0.02564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.536,0,0,7.2648,0,7.7184,0,0,0
1773863857.9453583,0.02564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5248
1773863857.9469004,0.02564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5216
1773863857.948318,0.02564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5248,0,0,0,0,0,0,7.5184,0,7.6672
1773863858.1507266,0.05128205128205128,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5976,0,7.8888,0,0,0,0,0,0,7.9072,0,7.7576
1773863858.1520386,0.05128205128205128,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4992,0,7.6288,0,0,0
1773863858.153021,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8072,0,13.2288,0,0,0,0,0,0,7.6856,0,7.5376
1773863858.154038,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.576,0,0,7.2104,0,7.8008,0,0,0
1773863858.155494,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5792,0,0,0,0,0,0,7.5928,0,7.592
1773863858.1565256,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.2648,0,7.7184,0,0,0
1773863858.1583197,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5248
1773863858.1600332,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.508,0,7.5216
1773863858.161903,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.524,0,0,0,0,0,0,7.5184,0,7.668
1773863858.3647745,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7592
1773863858.366293,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.6288,0,0,0
1773863858.3675182,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.808,0,9.7096,0,0,0,0,0,0,7.6856,0,7.6232
1773863858.3687851,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8016,0,0,0
1773863858.3701482,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5808,0,0,0,0,0,0,7.5928,0,7.5904
1773863858.3717425,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.536,0,0,7.2648,0,7.7192,0,0,0
1773863858.3737452,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8624,0,7.7744,0,0,0,0,0,0,8.3408,0,7.524
1773863858.375729,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5232
1773863858.3775675,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5224,0,0,0,0,0,0,7.5192,0,7.6672
1773863858.5806973,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5952,0,7.8888,0,0,0,0,0,0,7.9056,0,7.7592
1773863858.58224,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.628,0,0,0
1773863858.583437,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8112,0,16.3,0,0,0,0,0,0,7.7816,0,7.7192
1773863858.5847106,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8008,0,0,0
1773863858.5860305,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.496,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863858.5872447,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7184,0,0,0
1773863858.58858,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3424,0,7.524
1773863858.5902703,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5232
1773863858.591523,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.524,0,7.5232,0,0,0,0,0,0,7.5192,0,7.6672
1773863858.7940214,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.9072,0,7.7592
1773863858.795491,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.4984,0,7.6272,0,0,0
1773863858.7972183,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8368,0,18.1552,0,0,0,0,0,0,8.112,0,7.6664
1773863858.7987497,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2104,0,7.8016,0,0,0
1773863858.8001213,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.5928,0,7.5928
1773863858.8014252,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.264,0,7.7176,0,0,0
1773863858.802796,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7744,0,0,0,0,0,0,8.3416,0,7.524
1773863858.804551,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.5088,0,7.5216
1773863858.806446,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5192,0,7.668
1773863859.0089123,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7584
1773863859.0105603,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.6288,0,0,0
1773863859.0118198,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8384,0,17.6408,0,0,0,0,0,0,8.176,0,7.6712
1773863859.0129783,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.576,0,0,7.2112,0,7.8,0,0,0
1773863859.0141985,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.5792,0,0,0,0,0,0,7.5928,0,7.5912
1773863859.0154867,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7176,0,0,0
1773863859.0169861,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5248
1773863859.0186071,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6864,0,0,0,0,0,0,7.508,0,7.5224
1773863859.019993,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5224,0,0,0,0,0,0,7.5192,0,7.6672
1773863859.2230806,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8888,0,0,0,0,0,0,7.908,0,7.7576
1773863859.2244375,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.6272,0,0,0
1773863859.2256823,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.864,0,16.9136,0,0,0,0,0,0,8.3872,0,7.6472
