time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773772003.96967,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.5728,0,7.428,0,0,0,0,0,0,7.6264,0,7.3016
1773772003.9718325,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.3376,0,0,6.9488,0,7.0904,0,0,0
1773772003.9732995,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6568,0,7.4,0,0,0,0,0,0,7.532,0,7.3416
1773772003.9777696,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.6176,0,0,6.736,0,7.3368,0,0,0
1773772003.9796147,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.9152,0,7.284,0,0,0,0,0,0,7.6632,0,7.6496
1773772003.9818192,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,0,0,0,7.6056,0,0,7.0032,0,7.164,0,0,0
1773772003.9837458,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.2152,0,7.6512,0,0,0,0,0,0,7.7384,0,7.6224
1773772003.985378,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.164,0,7.4088,0,0,0,0,0,0,7.612,0,7.6192
1773772003.9874957,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,7.6216,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3408
1773772004.1910207,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.5728,0,7.428,0,0,0,0,0,0,7.628,0,7.3008
1773772004.192902,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.3384,0,0,6.9488,0,7.0896,0,0,0
1773772004.1945739,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6568,0,7.4,0,0,0,0,0,0,7.532,0,7.3416
1773772004.1960547,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6184,0,0,6.736,0,7.3376,0,0,0
1773772004.197851,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.916,0,7.2856,0,0,0,0,0,0,7.664,0,7.648
1773772004.199889,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,0,0,0,7.6064,0,0,7.004,0,7.164,0,0,0
1773772004.201625,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.2152,0,7.652,0,0,0,0,0,0,7.7376,0,7.6208
1773772004.2037895,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.1656,0,7.408,0,0,0,0,0,0,7.6128,0,7.6192
1773772004.2052658,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,7.6224,0,7.6064,0,0,0,0,0,0,7.62,0,7.3408
1773772004.4086664,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.5736,0,7.428,0,0,0,0,0,0,7.6272,0,7.3008
1773772004.4100616,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.3384,0,0,6.9488,0,7.0888,0,0,0
1773772004.411286,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.656,0,7.4,0,0,0,0,0,0,7.532,0,7.3408
1773772004.4125786,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.6176,0,0,6.736,0,7.3368,0,0,0
1773772004.4137583,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.916,0,7.2856,0,0,0,0,0,0,7.6648,0,7.6488
1773772004.415141,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,0,0,0,7.6064,0,0,7.0032,0,7.164,0,0,0
1773772004.417036,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.2152,0,7.6512,0,0,0,0,0,0,7.7384,0,7.6208
1773772004.4187598,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.1656,0,7.4088,0,0,0,0,0,0,7.612,0,7.6176
1773772004.4204822,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,7.6216,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3408
1773772004.623612,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.5728,0,7.428,0,0,0,0,0,0,7.6264,0,7.3016
1773772004.6262572,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.3384,0,0,6.9496,0,7.0896,0,0,0
1773772004.629292,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.656,0,7.4008,0,0,0,0,0,0,7.5328,0,7.3416
1773772004.63227,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.6184,0,0,6.7376,0,7.3384,0,0,0
1773772004.6345296,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.9104,0,7.2864,0,0,0,0,0,0,7.6648,0,7.6488
1773772004.6361992,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,0,0,0,7.6064,0,0,7.0032,0,7.164,0,0,0
1773772004.6386445,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.216,0,7.652,0,0,0,0,0,0,7.7384,0,7.6208
1773772004.6406693,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.1656,0,7.4088,0,0,0,0,0,0,7.612,0,7.6184
1773772004.642833,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,7.6216,0,7.6056,0,0,0,0,0,0,7.6208,0,7.3392
1773772004.8465588,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.572,0,7.428,0,0,0,0,0,0,7.6272,0,7.3024
1773772004.8483648,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.3384,0,0,6.9496,0,7.0896,0,0,0
1773772004.8496895,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6568,0,7.4008,0,0,0,0,0,0,7.532,0,7.3416
1773772004.8511643,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.6184,0,0,6.7368,0,7.3384,0,0,0
1773772004.8524683,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.9384,0,7.2832,0,0,0,0,0,0,7.664,0,7.6488
1773772004.8542266,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,0,0,0,7.6064,0,0,7.0016,0,7.164,0,0,0
