time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868697.888132,0.0,0,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.936,0,0,0,0,0,0,7.9216,0,7.8256
1773868697.890506,0.0,1,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.728,0,0,7.5128,0,7.668,0,0,0
1773868697.8940442,0.0,2,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.676,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5024
1773868697.895925,0.0,3,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.2592,0,7.7392,0,0,0
1773868697.897674,0.0,4,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3416,0,7.4736,0,0,0,0,0,0,7.4792,0,7.4704
1773868697.8992789,0.0,5,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3288,0,7.7376,0,0,0
1773868697.9010348,0.0,6,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5504,0,0,0,0,0,0,8.364,0,7.4696
1773868697.9026556,0.0,7,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4848,0,7.668,0,0,0,0,0,0,7.464,0,7.4688
1773868697.9040008,0.0,8,0.0,-0.19179999999999997,0.525,-0.471,-0.525,-0.471,-0.525,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4696,0,0,0,0,0,0,7.4752,0,7.6744
1773868698.106064,0.02564102564102564,0,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9368,0,0,0,0,0,0,7.9232,0,7.8256
1773868698.1068087,0.02564102564102564,1,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7288,0,0,7.5128,0,7.6688,0,0,0
1773868698.1072445,0.02564102564102564,2,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.78,0,0,0,0,0,0,7.6472,0,7.5016
1773868698.107687,0.02564102564102564,3,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2592,0,7.7384,0,0,0
1773868698.1080668,0.02564102564102564,4,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3408,0,7.4728,0,0,0,0,0,0,7.4784,0,7.4704
1773868698.1084905,0.02564102564102564,5,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3288,0,7.7376,0,0,0
1773868698.1090255,0.02564102564102564,6,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5488,0,0,0,0,0,0,8.364,0,7.4696
1773868698.1094158,0.02564102564102564,7,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4848,0,7.6696,0,0,0,0,0,0,7.4648,0,7.4672
1773868698.109882,0.02564102564102564,8,0.0,-0.15995897435897433,0.5564102564102564,-0.4991794871794872,-0.5564102564102564,-0.4991794871794872,-0.5564102564102564,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4704,0,0,0,0,0,0,7.4752,0,7.676
1773868698.311107,0.05128205128205128,0,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5864,0,7.9376,0,0,0,0,0,0,7.9224,0,7.8272
1773868698.3115585,0.05128205128205128,1,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.728,0,0,7.5128,0,7.668,0,0,0
1773868698.3118844,0.05128205128205128,2,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5024
1773868698.3123457,0.05128205128205128,3,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.26,0,7.74,0,0,0
1773868698.3128262,0.05128205128205128,4,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3408,0,7.472,0,0,0,0,0,0,7.4808,0,7.4696
1773868698.31328,0.05128205128205128,5,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3288,0,7.7384,0,0,0
1773868698.3137524,0.05128205128205128,6,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9232,0,7.5496,0,0,0,0,0,0,8.3648,0,7.468
